pesadumbre O
conmigo O
Con O
quién O
quieres O
que O
me O
enoje O
Con O
nadie O
pues O
tu O
poder O
a O
ninguno O
reconoce O
sino O
que O
por O
gusto O
o O
fuerza O
a O
ver O
a O
Lisarda O
tornes O
Podré O
con O
sola O
la O
industria O
Vestidos O
de O
cazadores O
la O
podremos O
ir O
a O
ver O
que O
entre O
las O
hayas O
y O
robles O
tendremos O
lugar O
Hermana O
suplícote O
me O
perdones O
que O
me O
lleva O
un O
pensamiento O
entre O
sus O
alas O
veloces O
Después O
hablaré O
contigo O
Todas O
mis O
obligaciones O
se O
reducen O
a O
tu O
gusto O
Vestidos O
de O
labradores O
iremos O
los O
dos O
contigo O
Amor O
si O
aquí O
me O
socorres O
no O
digo O
yo O
que O
a O
tus O
aras O
daré O
sabeos O
olores O
los O
ámbares O
del O
mar O
Caspio O
inciensos O
gomas O
aloes O
y O
lágrimas O
olorosas O
de O
Mirra O
madre O
de O
Adonis O
con O
cuantas O
llevan O
los O
prados O
de O
Pancaya O
y O
de O
Girofe O
pero O
un O
alma O
en O
vivas O
llamas O
que O
sobre O
tus O
aras O
goces O
No O
pensé O
que O
tuviera O
hermosa O
Arminda O
lugar O
de O
hablarte O
Dónde O
el O
Rey O
se O
parte O
Según O
he O
visto O
aquí O
sus O
desatinos O
con O
Lirano O
su O
músico O
y O
Camilo O
pienso O
que O
Amor O
le O
lleva O
a O
alguna O
parte O
donde O
no O
se O
promete O
buen O
suceso O
El O
nuestro O
me O
promete O
felicísimo O
la O
ciencia O
de O
aquel O
hombre O
De O
qué O
modo O
Con O
tu O
licencia O
le O
informé O
de O
todo O
Qué O
dice O
Que O
guardando O
como O
es O
justo O
su O
vida O
bella O
Arminda O
hará O
de O
suerte O
que O
pierda O
la O
memoria O
Y O
es O
posible O
No O
se O
suele O
tomar O
la O
anacardina O
para O
tenerla O
Sí O
Pues O
por O
qué O
dudas O
que O
habrá O
hierbas O
también O
para O
quitarla O
Qué O
modo O
tiene O
en O
eso O
No O
me O
dijo O
ni O
lo O
entendiera O
yo O
lo O
que O
hacer O
piensa O
Basta O
que O
sin O
ofensa O
de O
su O
vida O
sin O
dolor O
sin O
trabajo O
ni O
otra O
cosa O
le O
olvidará O
de O
sí O
Pues O
eso O
basta O
porque O
me O
dijo O
aquí O
tan O
libremente O
que O
era O
mi O
esposo O
el O
rey O
de O
Trasilvania O
que O
a O
no O
le O
haber O
con O
humildad O
vencido O
yo O
estuviera O
casada O
y O
tú O
ofendido O
Presto O
verás O
lo O
que O
la O
ciencia O
puede O
contra O
el O
poder O
y O
que O
la O
industria O
es O
obra O
y O
lo O
que O
pierde O
la O
fortuna O
cobra O
Cuéntame O
por O
ajena O
oh O
mi O
Adriano O
el O
día O
que O
Menandro O
tenga O
seso O
porque O
cuanto O
me O
ha O
dicho O
es O
cortesía O
y O
esta O
noche O
al O
terrero O
vuelve O
a O
hablarme O
que O
tengo O
que O
contarte O
y O
consolarme O
Haré O
tu O
gusto O
generosa O
Arminda O
y O
plega O
al O
cielo O
que O
mi O
intento O
ampare O
para O
que O
en O
bien O
nuestra O
fortuna O
pare O
Ásperos O
montes O
donde O
celos O
me O
esconden O
a O
mi O
sol O
ausente O
y O
solo O
me O
responde O
el O
eco O
triste O
a O
mi O
dolor O
presente O
quién O
me O
dará O
consuelo O
si O
se O
conjura O
en O
mi O
dolor O
el O
cielo O
Claros O
y O
mansos O
ríos O
que O
ya O
lleváis O
más O
lágrimas O
que O
arenas O
en O
vuestros O
fondos O
fríos O
crïad O
peñascos O
engendrad O
sirenas O
que O
canten O
dulcemente O
las O
quejas O
del O
amor O
que O
un O
alma O
siente O
Árboles O
yo O
quisiera O
tener O
estado O
que O
a O
esa O
alegre O
sombra O
descansada O
durmiera O
Sabed O
que O
esto O
que O
amor O
el O
mundo O
nombra O
a O
punto O
me O
ha O
traído O
que O
aun O
en O
sueños O
no O
puedo O
hallar O
olvido O
No O
me O
parece O
fieras O
que O
fuera O
de O
vosotras O
centro O
tengo O
En O
mis O
ansias O
postreras O
a O
vuestras O
cuevas O
solitarias O
vengo O
Haced O
presto O
de O
suerte O
que O
vosotras O
me O
deis O
sepulcro O
y O
muerte O
Si O
en O
el O
primer O
encuentro O
Lisarda O
que O
se O
muda O
la O
fortuna O
antes O
de O
entrar O
adentro O
apenas O
haces O
resistencia O
alguna O
para O
mayor O
violencia O
dónde O
hallarás O
valor O
dónde O
paciencia O
No O
es O
tan O
grande O
el O
estrago O
que O
ha O
hecho O
el O
tiempo O
en O
ti O
Menandro O
vive O
no O
te O
ha O
dado O
mal O
pago O
De O
qué O
te O
espantas O
que O
un O
rigor O
te O
prive O
de O
estar O
en O
su O
presencia O
No O
tuvo O
amor O
quien O
no O
sintió O
su O
ausencia O
Ay O
Clavela O
que O
ignoras O
de O
qué O
suerte O
los O
hombres O
por O
momentos O
que O
no O
digo O
por O
horas O
mudan O
con O
la O
ocasión O
los O
pensamientos O
Dos O
daños O
han O
nacido O
de O
ausencia O
siempre O
Y O
son O
Celos O
y O
olvido O
Sale O
el O
Rey O
de O
cazador O
con O
un O
arcabuz O
y O
Lirano O
y O
Camilo O
de O
villanos O
Si O
la O
pretendes O
tirar O
ponte O
detrás O
de O
estas O
ramas O
Si O
las O
liebres O
son O
mis O
dichas O
es O
imposible O
acertallas O
Siéntate O
al O
pie O
de O
esta O
fuente O
a O
ver O
cómo O
corre O
el O
agua O
No O
es O
mucho O
que O
esté O
de O
asiento O
quien O
en O
los O
males O
se O
para O
Está O
muy O
cerca O
el O
castillo O
Entre O
aquellas O
verdes O
hayas O
Tiene O
alguna O
guarda O
y O
gente O
Tiene O
gente O
de O
labranza O
Quedó O
el O
duque O
Sinibaldo O
en O
la O
Corte O
En O
ella O
estaba O
cuando O
nos O
partimos O
de O
ella O
Todo O
Clavela O
me O
cansa O
No O
te O
alegran O
estas O
fuentes O
que O
la O
verde O
hierba O
escarchan O
dividiendo O
sus O
cristales O
en O
limaduras O
de O
plata O
No O
te O
entretienen O
señora O
sus O
márgenes O
esmaltadas O
de O
jacintos O
y O
rubíes O
sobre O
castas O
esmeraldas O
Ay O
Clavela O
sin O
Menandro O
ninguna O
cosa O
me O
agrada O
Parece O
que O
oí O
mi O
nombre O
No O
es O
el O
nombre O
cosa O
extraña O
que O
si O
un O
hombre O
está O
durmiendo O
cuando O
cansado O
descansa O
y O
le O
dicen O
cien O
mil O
cosas O
ni O
se O
mueve O
ni O
levanta O
y O
en O
diciéndole O
su O
nombre O
despierta O
y O
vuelve O
la O
cara O
a O
quien O
le O
llama O
con O
él O
Con O
él O
Lisarda O
me O
llama O
que O
si O
el O
deseo O
no O
forma O
figuras O
a O
la O
esperanza O
imágenes O
al O
deseo O
y O
al O
pensamiento O
fantasmas O
aquella O
es O
Lisarda O
amigos O
Oíste O
decir O
Lisarda O
Sin O
duda O
escuché O
tu O
nombre O
Ninfa O
de O
esta O
sierra O
helada O
diosa O
de O
estos O
altos O
montes O
de O
cuyos O
extremos O
bajan O
copos O
de O
plata O
deshechos O
a O
mezclar O
entre O
esmeraldas O
el O
tributo O
que O
hoy O
ofrecen O
a O
vuestras O
hermosas O
plantas O
ansí O
las O
ardientes O
siestas O
halléis O
templanza O
en O
las O
aguas O
de O
este O
río O
y O
fresco O
asiento O
en O
sus O
azules O
pizarras O
y O
en O
el O
erizado O
enero O
defensa O
contra O
la O
escarcha O
al O
rayo O
del O
claro O
sol O
que O
las O
urnas O
de O
oro O
baña O
que O
me O
digáis O
si O
habéis O
visto O
bajar O
a O
estas O
fuentes O
claras O
un O
ciervo O
a O
quien O
en O
el O
pecho O
puso O
este O
arcabuz O
dos O
balas O
que O
con O
el O
calor O
que O
veis O
vengo O
por O
estas O
montañas O
siguiendo O
sus O
pies O
veloces O
más O
que O
del O
tiempo O
las O
alas O
Cazador O
que O
guarde O
el O
cielo O
de O
dar O
en O
las O
fieras O
bravas O
que O
en O
estos O
bosques O
habitan O
alrededor O
de O
esta O
casa O
si O
como O
buscáis O
el O
ciervo O
que O
lleva O
por O
las O
entrañas O
atravesados O
los O
plomos O
que O
el O
ardiente O
polvo O
exhala O
buscárades O
una O
sola O
tortolilla O
que O
en O
las O
ramas O
de O
estos O
negros O
acebuches O
llora O
el O
bien O
de O
quien O
la O
apartan O
yo O
os O
dijera O
nuevas O
de O
ella O
Y O
si O
de O
su O
prenda O
cara O
me O
las O
diérades O
a O
mí O
porque O
ha O
un O
siglo O
que O
le O
falta O
aunque O
son O
cortas O
albricias O
en O
un O
abrazo O
os O
pagara O
que O
no O
tengo O
más O
que O
os O
dar O
después O
de O
daros O
el O
alma O
Esa O
busco O
y O
porque O
soy O
la O
prenda O
que O
dicen O
que O
amas O
los O
brazos O
señora O
os O
pido O
Yo O
os O
cumpliré O
la O
palabra O
Y O
a O
Lirano O
mi O
Clavela O
no O
hay O
siquiera O
un O
Dios O
te O
valga O
No O
te O
había O
conocido O
Traigo O
al O
soslayo O
la O
cara O
después O
que O
soy O
cazador O
Tú O
cazador O
Sí O
Qué O
cazas O
Gente O
inocente O
y O
humilde O
de O
estas O
que O
friegan O
y O
lavan O
que O
con O
una O
reverencia O
responde O
a O
quien O
las O
abraza O
Gente O
que O
no O
pide O
celos O
ni O
pidió O
manto O
ni O
saya O
y O
que O
con O
un O
buen O
botín O
de O
invierno O
a O
invierno O
se O
pasa O
Gente O
que O
cuando O
jabona O
muestra O
las O
ocultas O
gracias O
que O
a O
veces O
entre O
la O
seda O
cubre O
enfermedades O
tantas O
Gente O
que O
si O
la O
dejáis O
ni O
os O
deshonra O
ni O
se O
alaba O
de O
pesos O
falsos O
que O
os O
hizo O
cuando O
era O
el O
hombre O
bambarria O
No O
sé O
cómo O
el O
Rey O
te O
quiere O
siendo O
tus O
gracias O
heladas O
para O
enfadar O
un O
vïudo O
de O
tres O
o O
cuatro O
semanas O
Tiene O
mal O
gusto O
qué O
quieres O
pero O
en O
efeto O
le O
agradan O
mi O
libertad O
y O
locura O
Ay O
mi O
Lisarda O
eso O
pasa O
Digo O
que O
ya O
viene O
el O
Conde O
y O
que O
mi O
padre O
le O
aguarda O
porque O
celoso O
de O
ti O
culpa O
y O
riñe O
su O
tardanza O
Menandro O
si O
aquí O
me O
dejas O
no O
eres O
príncipe O
ni O
tratas O
verdad O
con O
una O
mujer O
cuya O
voluntad O
engañas O
Mira O
que O
viene O
señor O
el O
Conde O
ya O
de O
Alemania O
a O
tiranizar O
tus O
prendas O
Detén O
la O
lengua O
y O
las O
ansias O
que O
obligan O
al O
corazón O
al O
veneno O
que O
me O
mata O
y O
pues O
Dios O
los O
hizo O
estrellas O
no O
hagas O
los O
ojos O
nácar O
donde O
las O
perlas O
se O
engendren O
que O
a O
tu O
cuello O
forman O
sartas O
Que O
si O
el O
hombre O
que O
aborreces O
y O
tu O
marido O
se O
llama O
viniere O
a O
Hungría O
yo O
haré O
con O
informaciones O
falsas O
que O
le O
prendan O
por O
espía O
o O
que O
con O
el O
Duque O
trata O
de O
conspirar O
contra O
mí O
Gente O
de O
a O
caballo O
pasa O
Si O
es O
el O
duque O
Sinibaldo O
El O
mismo O
Prevén O
las O
armas O
Ay O
señor O
que O
es O
padre O
en O
fin O
Bien O
dices O
Entre O
estas O
matas O
de O
arrayanes O
y O
lentiscos O
de O
romeros O
y O
retamas O
nos O
podemos O
esconder O
Tú O
porque O
no O
entienda O
nada O
puedes O
volver O
al O
castillo O
Presto O
Amor O
tu O
bien O
se O
acaba O
A O
Dios O
Menandro O
querido O
A O
Dios O
hermosa O
Lisarda O
A O
Dios O
Lirano O
famoso O
A O
Dios O
Clavela O
del O
alma O
Mucho O
le O
quiero O
Y O
yo O
a O
ella O
Y O
yo O
me O
burlaba O
Yo O
miento O
y O
Rutilio O
criado O
del O
Duque O
Tiene O
en O
este O
castillo O
retirada O
el O
duque O
Sinibaldo O
a O
vuestra O
esposa O
porque O
la O
confusión O
le O
desagrada O
Supo O
vuestra O
venida O
venturosa O
pero O
no O
supo O
que O
tan O
presto O
fuera O
Nunca O
quien O
ama O
sin O
el O
bien O
reposa O
Quise O
venir O
Rutilio O
a O
la O
ligera O
para O
más O
brevedad O
Teméis O
discreto O
lo O
que O
una O
novedad O
la O
corte O
altera O
Saben O
ya O
que O
he O
llegado O
Yo O
os O
prometo O
que O
no O
está O
el O
Duque O
agora O
sin O
cuidado O
Lisarda O
tardará O
Dama O
en O
efeto O
Menandro O
cómo O
está O
Muy O
ocupado O
en O
casar O
a O
su O
hermana O
Es O
muy O
hermosa O
Hermosa O
y O
digna O
de O
un O
real O
estado O
Merece O
ser O
Arminda O
venturosa O
según O
corre O
la O
fama O
de O
su O
gracia O
Ella O
ha O
de O
ser O
del O
trasilvano O
esposa O
aunque O
de O
Dinamarca O
y O
de O
Dalmacia O
ha O
sido O
con O
extremo O
pretendida O
Persigue O
a O
la O
hermosura O
la O
desgracia O
Ella O
está O
de O
sus O
bodas O
desabrida O
Siempre O
la O
honestidad O
las O
bodas O
niega O
después O
se O
pasa O
más O
alegre O
vida O
Pero O
qué O
gente O
es O
esta O
El O
Duque O
llega O
Salen O
el O
duque O
Sinibaldo O
y O
criados O
y O
Lisarda O
con O
capotillo O
y O
sombrero O
Clavela O
y O
Fabio O
Seáis O
Conde O
bienvenido O
Dadme O
señor O
vuestros O
pies O
que O
a O
vos O
pues O
ya O
justo O
es O
las O
manos O
señora O
os O
pido O
Hablad O
al O
Duque O
señor O
que O
tiempo O
habrá O
de O
serviros O
No O
os O
han O
dicho O
mis O
suspiros O
la O
embajada O
de O
mi O
amor O
No O
os O
admire O
la O
aspereza O
fundada O
en O
honestidad O
No O
agravia O
en O
mi O
voluntad O
la O
recatada O
belleza O
Cómo O
habéis O
venido O
El O
verme O
en O
este O
bien O
asegura O
que O
es O
camino O
de O
ventura O
el O
que O
aquí O
pudo O
traerme O
Ella O
señor O
me O
ha O
guïado O
con O
ella O
a O
vos O
he O
venido O
Extraña O
señora O
has O
sido O
Habla O
bien O
al O
desposado O
Cómo O
tengo O
de O
exceder O
del O
justo O
recato O
honesto O
Con O
imaginar O
que O
presto O
serás O
del O
Conde O
mujer O
Presto O
Clavela O
No O
creas O
que O
en O
su O
vida O
el O
Conde O
llegue O
a O
que O
esta O
mano O
le O
entregue O
Un O
imposible O
deseas O
en O
imaginar O
que O
el O
Rey O
será O
lo O
que O
tú O
adivinas O
Y O
tú O
dos O
mil O
si O
imaginas O
que O
amando O
se O
guarda O
ley O
Vuestra O
excelencia O
señor O
Duque O
el O
Conde O
y O
Lisarda O
Qué O
es O
esto O
por O
mandado O
del O
Rey O
sean O
presos O
Esta O
orden O
traigo O
Presos O
yo O
y O
mis O
hijos O
No O
sabré O
la O
causa O
La O
causa O
es O
grave O
y O
de O
decirse O
indigna O
Así O
se O
prende O
un O
hombre O
de O
mis O
prendas O
Yo O
traigo O
veinte O
lanzas O
y O
otros O
tantos O
arcabuceros O
Todo O
intento O
es O
loco O
y O
confirmar O
del O
Rey O
tantas O
sospechas O
como O
le O
han O
puesto O
informaciones O
tantas O
Mirad O
que O
no O
aumentéis O
estos O
indicios O
Qué O
indicios O
Yo O
he O
de O
hacer O
lo O
que O
me O
toca O
que O
está O
más O
en O
las O
manos O
que O
en O
la O
boca O
El O
día O
que O
mi O
rey O
se O
dispusiere O
a O
mi O
prisión O
o O
muerte O
aunque O
sin O
causa O
no O
haya O
miedo O
que O
halle O
resistencia O
en O
mi O
lealtad O
ni O
queja O
en O
mi O
obediencia O
Cuando O
haya O
el O
duque O
Sinibaldo O
agora O
ofendido O
a O
su O
rey O
que O
es O
imposible O
qué O
debo O
yo O
que O
no O
le O
soy O
sujeto O
ni O
en O
mi O
vida O
ha O
tirado O
sueldo O
suyo O
hombre O
de O
mi O
linaje O
Si O
sois O
cómplice O
en O
su O
delito O
no O
es O
mayor O
el O
vuestro O
Delito O
contra O
el O
Rey O
un O
extranjero O
que O
en O
su O
vida O
le O
tuvo O
en O
la O
memoria O
Yo O
no O
tengo O
que O
daros O
tanta O
cuenta O
los O
coches O
os O
esperan O
y O
la O
gente O
Suplícoos O
que O
digáis O
al O
Rey O
las O
quejas O
que O
os O
parecieren O
justas O
porque O
darlas O
a O
quien O
ejecutar O
su O
gusto O
viene O
más O
de O
cansancio O
que O
de O
remedio O
tiene O
Ay O
Lisarda O
que O
creo O
y O
no O
me O
engaño O
que O
eres O
la O
culpa O
tú O
de O
esta O
desdicha O
Es O
posible O
que O
puedes O
persuadirte O
a O
cosas O
tan O
estrañas O
en O
mi O
agravio O
Yo O
me O
entiendo O
Lisarda O
No O
partimos O
Señor O
qué O
es O
esto O
a O
mí O
y O
a O
ti O
a O
Lisarda O
prende O
el O
Rey O
de O
esta O
suerte O
Disimula O
que O
yo O
te O
contaré O
lo O
que O
sospecho O
Hola O
póngase O
en O
orden O
esta O
gente O
Ay O
Clavela O
que O
a O
tiempo O
el O
Rey O
previene O
darme O
remedio O
Amor O
y O
poder O
tiene O
Vanse O
todos O
y O
salga O
Adriano O
Si O
me O
das O
favor O
Fortuna O
a O
tu O
gran O
templo O
consagro O
la O
tabla O
de O
este O
milagro O
por O
quien O
Amor O
te O
importuna O
Hazle O
esta O
vez O
amistad O
pues O
eres O
diosa O
y O
es O
dios O
siquiera O
porque O
los O
dos O
tenéis O
tal O
conformidad O
Tú O
eres O
ciega O
y O
él O
es O
ciego O
tú O
la O
mudanza O
él O
mudable O
tú O
varia O
y O
él O
variable O
tú O
la O
inquietud O
y O
él O
el O
fuego O
Tú O
eres O
engaño O
él O
cautela O
tú O
jugadora O
el O
voltario O
tú O
atrevida O
él O
temerario O
tú O
tienes O
alas O
y O
él O
vuela O
Tú O
eres O
la O
misma O
ocasión O
Amor O
de O
ocasiones O
nace O
a O
ti O
la O
traición O
te O
aplace O
y O
él O
inventó O
la O
traición O
Ay O
Fortuna O
en O
esta O
mía O
no O
mires O
mi O
pensamiento O
ayuda O
mi O
atrevimiento O
pues O
en O
tus O
alas O
se O
fía O
La O
sortija O
traigo O
aquí O
a O
la O
del O
Rey O
imitada O
tan O
perfeta O
y O
acabada O
que O
puede O
engañarme O
a O
mí O
Si O
es O
verdadero O
el O
encanto O
que O
en O
su O
engaste O
ha O
puesto O
Ardenio O
y O
si O
de O
un O
fenis O
ingenio O
puede O
presumirse O
tanto O
hoy O
queda O
puesta O
en O
olvido O
de O
Menandro O
la O
memoria O
y O
asegurada O
la O
gloria O
que O
tan O
en O
duda O
he O
tenido O
Camilo O
es O
este O
por O
dicha O
el O
Rey O
se O
levanta O
ya O
Oh O
piedra O
en O
tu O
asiento O
está O
mi O
ventura O
o O
mi O
desdicha O
Edificio O
semejante O
firmes O
esperanzas O
medra O
pues O
no O
solamente O
en O
piedra O
se O
funda O
sino O
en O
diamante O
Sale O
Camilo O
Camilo O
Fuerte O
Adrïano O
Oh O
valiente O
capitán O
por O
cuyas O
glorias O
están O
sin O
lustre O
las O
de O
Trajano O
Levántase O
el O
Rey O
Ya O
sale O
vistiéndose O
Si O
en O
alguna O
ocasión O
fuiste O
Fortuna O
la O
que O
atrevimientos O
vale O
qué O
mayor O
que O
este O
que O
intento O
Sale O
el O
rey O
Menandro O
vistiéndose O
y O
los O
criados O
que O
puedan O
sirviéndole O
Estoy O
con O
este O
cuidado O
Aquí O
Lirano O
ha O
llegado O
Sale O
Lirano O
Perdona O
mi O
atrevimiento O
que O
aunque O
dejes O
de O
vestirte O
este O
rato O
escucha O
aparte O
Hay O
buenas O
nuevas O
Aparte O
quiero O
las O
nuevas O
decirte O
Oh O
cuánto O
me O
maravillo O
que O
tenga O
dicha O
en O
amor O
Apenas O
llegó O
señor O
el O
Arnaldo O
al O
castillo O
cuando O
primero O
que O
diese O
brazos O
ni O
aun O
mano O
a O
Lisarda O
y O
triste O
cuanto O
gallarda O
de O
tu O
descuido O
estuviese O
llegó O
Marcio O
y O
a O
prisión O
hizo O
rendir O
a O
los O
tres O
Y O
replicaron O
Después O
que O
vieron O
el O
escuadrón O
de O
las O
lanzas O
y O
arcabuces O
callaron O
y O
se O
rindieron O
Salieron O
luego O
Salieron O
del O
castillo O
entre O
dos O
luces O
Di O
Lirano O
que O
te O
den O
dos O
mil O
ducados O
El O
cielo O
te O
dé O
el O
imperio O
del O
suelo O
y O
más O
que O
Matusalén O
y O
que O
Caleb O
largos O
años O
hombre O
a O
quien O
jamás O
dolió O
diente O
ni O
muela O
ni O
vio O
envejecidos O
sus O
paños O
La O
cédula O
te O
traeré O
para O
que O
la O
firmes O
luego O
Bravamente O
niño O
ciego O
te O
tiene O
el O
poder O
en O
pie O
Dicen O
que O
reyes O
derribas O
y O
aunque O
lo O
he O
visto O
por O
mí O
ya O
digo O
que O
un O
rey O
aquí O
te O
tiene O
para O
que O
vivas O
Camilo O
Señor O
Dirás O
que O
Lisarda O
se O
aposente O
con O
mi O
hermana O
humildemente O
pues O
ella O
merece O
más O
porque O
son O
cortos O
espacios O
si O
a O
su O
grandeza O
te O
humillas O
con O
las O
siete O
maravillas O
del O
mismo O
sol O
los O
palacios O
Pues O
viene O
Lisarda O
aquí O
Y O
presa O
quien O
las O
almas O
prende O
Presa O
por O
qué O
Amor O
lo O
entiende O
qué O
me O
preguntas O
a O
mí O
Di O
que O
al O
duque O
Sinibaldo O
pongan O
en O
la O
torre O
corre O
Espera O
en O
la O
misma O
torre O
di O
también O
que O
al O
Arnaldo O
Pues O
quién O
es O
ese O
Un O
traidor O
Traidor O
a O
ti O
mismo O
A O
mí O
En O
toda O
mi O
vida O
vi O
tan O
necio O
preguntador O
Camina O
ya O
majadero O
Contento O
muestras O
que O
estás O
Oh O
Adriano O
nunca O
más O
que O
cuando O
a O
Lisarda O
espero O
Dadme O
aguamanos O
que O
ya O
me O
olvidaba O
de O
vestir O
y O
aun O
pienso O
que O
de O
vivir O
Mostrando O
el O
cabello O
está O
la O
Ocasión O
todo O
delante O
La O
salva O
quiero O
tomar O
que O
si O
en O
ella O
acierta O
a O
echar O
la O
sortija O
del O
diamante O
en O
ella O
pondré O
la O
mía O
y O
saldré O
con O
mi O
intención O
Lleguen O
con O
fuente O
y O
jarro O
y O
toalla O
criados O
y O
el O
Rey O
se O
alce O
los O
puños O
y O
quite O
la O
sortija O
y O
en O
viéndosela O
quitar O
le O
ponga O
la O
salvilla O
delante O
Adriano O
para O
que O
la O
eche O
Puesta O
Lisarda O
en O
prisión O
que O
tantas O
almas O
prendía O
el O
mundo O
seguro O
queda O
Preso O
está O
Amor O
ya O
cesó O
su O
imperio O
libre O
estoy O
yo O
ya O
no O
hay O
quien O
prenderme O
pueda O
Quítese O
la O
sortija O
Pensé O
como O
te O
quitabas O
el O
anillo O
gran O
señor O
que O
era O
la O
prisión O
de O
Amor O
y O
que O
de O
albricias O
me O
lo O
dabas O
Allá O
en O
otro O
tiempo O
fueron O
estos O
anillos O
prisiones O
que O
de O
ellos O
los O
eslabones O
de O
las O
cadenas O
se O
hicieron O
No O
puedo O
ese O
anillo O
darte O
porque O
de O
mi O
padre O
fue O
Un O
caballo O
te O
daré O
que O
puede O
envidiarlo O
Marte O
Beso O
tus O
pies O
Esconder O
quiero O
la O
sortija O
agora O
pues O
tanto O
precio O
atesora O
Ponga O
la O
otra O
Bien O
te O
la O
puedes O
poner O
como O
digno O
de O
tal O
prenda O
Póngasela O
Por O
más O
señal O
de O
afición O
al O
dedo O
del O
corazón O
mi O
voluntad O
la O
encomienda O
A O
todos O
mercedes O
haces O
y O
de O
Fabio O
no O
te O
acuerdas O
Como O
de O
sueño O
recuerdas O
Tú O
como O
Alejandro O
naces O
Entre O
todos O
los O
que O
estáis O
aquí O
haced O
a O
Felisardo O
que O
os O
reparta O
Ya O
te O
aguardo O
eso O
mismo O
que O
aguardáis O
No O
has O
dicho O
nada O
Decid O
que O
os O
dé O
cinco O
mil O
ducados O
Cinco O
mil O
años O
doblados O
vivas O
Por O
letras O
venid O
Qué O
tienes O
señor O
No O
sé O
cierto O
vaguedo O
me O
dio O
Ya O
nuestra O
sortija O
obró O
verdad O
el O
encanto O
fue O
Parece O
que O
adormecida O
siento O
un O
poco O
la O
cabeza O
Cómo O
sigue O
la O
tristeza O
los O
placeres O
de O
la O
vida O
Ya O
en O
la O
torre O
quedan O
presos O
el O
Duque O
y O
el O
Arnaldo O
Quién O
El O
duque O
Sinibaldo O
Nuevos O
y O
extraños O
sucesos O
El O
Duque O
preso O
qué O
dices O
No O
me O
mandaste O
prender O
al O
Duque O
Yo O
cuándo O
Ayer O
Marcio O
no O
me O
escandalices O
que O
no O
hay O
hombre O
en O
mis O
estados O
como O
Sinibaldo O
ayer O
de O
cólera O
lleno O
Bueno O
y O
no O
de O
pocos O
cuidados O
de O
tu O
vida O
y O
de O
tu O
honor O
me O
los O
mandaste O
prender O
Yo O
te O
vi O
ni O
te O
hablé O
ayer O
Ayer O
me O
hablaste O
señor O
y O
me O
mandaste O
que O
fuese O
al O
castillo O
de O
aquel O
monte O
cuando O
el O
sol O
de O
este O
horizonte O
partirse O
a O
la O
mar O
quisiese O
Yo O
le O
prendí O
con O
Lisarda O
Señor O
sí O
y O
juntos O
los O
traje O
aquí O
con O
cuarenta O
hombres O
de O
guarda O
que O
eran O
veinte O
arcabuceros O
y O
veinte O
lanzas O
que O
fue O
orden O
tuya O
Que O
te O
hablé O
y O
te O
vi O
Mil O
caballeros O
estaban O
señor O
presentes O
Adrïano O
tú O
los O
viste O
No O
señor O
Si O
no O
estuviste O
mil O
estuvieron O
Tú O
mientes O
Pero O
por O
qué O
los O
has O
preso O
Porque O
intentan O
darte O
muerte O
Justa O
prisión O
de O
esa O
suerte O
mas O
no O
he O
sabido O
el O
suceso O
Pues O
señor O
esto O
ha O
pasado O
Tengan O
presos O
a O
los O
dos O
que O
de O
esa O
traición O
por O
Dios O
que O
ninguno O
me O
ha O
informado O
Adrïano O
es O
esto O
ansí O
Marcio O
dirá O
la O
verdad O
El O
encanto O
fue O
verdad O
todo O
se O
olvida O
de O
sí O
Marcio O
y O
di O
que O
pueda O
Lisarda O
andar O
en O
palacio O
Tenga O
por O
cárcel O
su O
espacio O
porque O
sospecha O
me O
queda O
de O
que O
no O
estará O
culpada O
Voy O
a O
decillo O
señor O
Cubierto O
voy O
de O
temor O
y O
toda O
el O
alma O
turbada O
Mándalos O
ayer O
prender O
y O
hoy O
niega O
que O
lo O
ha O
mandado O
tan O
presto O
tan O
olvidado O
Tiberio O
debe O
de O
ser O
que O
como O
ya O
muerto O
hubiese O
su O
mujer O
que O
le O
ofendió O
el O
día O
que O
la O
mató O
mandó O
que O
a O
comer O
viniese O
Vase O
Caso O
grave O
y O
estraño O
que O
intentase O
darme O
la O
muerte O
Sinibaldo O
Es O
cosa O
indigna O
de O
tal O
príncipe O
Bien O
sabes O
lo O
que O
contra O
el O
poder O
envidias O
pueden O
su O
virtud O
es O
un O
sol O
y O
es O
imposible O
que O
adonde O
diere O
el O
sol O
no O
haga O
sombra O
Sombra O
de O
la O
virtud O
llaman O
la O
envidia O
Sin O
duda O
que O
envidiosos O
de O
su O
gloria O
quieren O
escurecer O
su O
luz O
mas O
creo O
que O
no O
podrán O
salir O
con O
su O
deseo O
Sale O
Lirano O
con O
un O
papel O
en O
una O
cartera O
y O
tinta O
y O
pluma O
La O
libranza O
me O
dieron O
del O
dinero O
Suplícote O
señor O
pongas O
tu O
firma O
para O
que O
me O
la O
pague O
el O
tesorero O
Quién O
eres O
Bueno O
es O
esto O
no O
conoces O
a O
Lirano O
tu O
músico O
Oh O
Lirano O
Oh O
Lirano O
pues O
vengo O
yo O
de O
fuera O
Qué O
papel O
es O
aquese O
La O
libranza O
Qué O
libranza O
Oh O
qué O
lindo O
del O
dinero O
Qué O
dinero O
Es O
acaso O
tu O
salario O
No O
sino O
el O
