no O
sepan O
primero O
romance O
Yo O
lisonjero O
No O
es O
fiesta O
para O
estudiantes O
Yo O
te O
juro O
que O
he O
de O
ser O
cuerdo O
con O
tu O
ejemplo O
Vamos O
donde O
el O
premio O
consigamos O
de O
las O
lisonjas O
de O
ayer O
Por O
lo O
menos O
este O
aviso O
es O
cometa O
que O
señala O
sobre O
mujeres O
Fue O
gala O
que O
hacer O
la O
lisonja O
quiso O
Hablaré O
con O
tal O
templanza O
de O
mujer O
que O
a O
la O
doncella O
diré O
que O
lo O
diga O
ella O
que O
ella O
sabe O
su O
alabanza O
a O
la O
casada O
más O
grave O
que O
la O
alabe O
su O
marido O
a O
la O
que O
vïuda O
ha O
sido O
que O
su O
difunto O
lo O
sabe O
que O
las O
que O
libres O
se O
ven O
ellas O
estarán O
sí O
a O
osadas O
alabadas O
y O
lavadas O
por O
siempre O
jamás O
amén O
Vanse O
y O
salgan O
la O
Duquesa O
y O
Camilo O
y O
Lupercio O
Mucho O
tarda O
el O
Almirante O
Las O
fiestas O
deben O
de O
ser O
la O
causa O
Querrán O
hacer O
que O
la O
obstentación O
espante O
Grandes O
virtudes O
me O
cuentan O
del O
Rey O
No O
engaña O
la O
fama O
pues O
el O
décimo O
le O
llama O
de O
los O
nueve O
que O
se O
asientan O
sobre O
su O
templo O
triunfante O
nombre O
a O
su O
virtud O
fïel O
Quizá O
por O
venir O
con O
él O
se O
detiene O
el O
Almirante O
De O
verle O
voy O
deseosa O
y O
aunque O
enamorada O
diga O
antes O
pienso O
que O
me O
obliga O
el O
ser O
como O
soy O
su O
esposa O
Don O
Alonso O
de O
Aragón O
sin O
ser O
rey O
fuera O
estimado O
por O
hombre O
el O
más O
celebrado O
que O
ha O
tenido O
su O
nación O
Admito O
de O
buena O
gana O
la O
lisonja O
porque O
ya O
es O
mi O
dueño O
Cerca O
está O
la O
posesión O
cierta O
y O
llana O
Crece O
con O
la O
dilación O
el O
deseo O
Amor O
le O
tiene O
A O
la O
esperanza O
previene O
que O
llega O
la O
posesión O
Glorias O
y O
imaginadas O
confïanzas O
justas O
de O
un O
grande O
amor O
dignos O
empleos O
que O
podéis O
levantar O
ricos O
trofeos O
en O
pirámides O
altos O
de O
esperanzas O
tomad O
de O
mi O
temor O
tantas O
venganzas O
cuantas O
fueron O
las O
dudas O
y O
deseos O
pues O
tan O
dichosos O
lazos O
y O
himineos O
no O
permiten O
desgracias O
ni O
mudanzas O
Dichosa O
yo O
si O
fue O
en O
el O
mundo O
alguna O
digna O
de O
tanto O
bien O
en O
reino O
estraño O
pues O
ya O
no O
tengo O
envidia O
de O
ninguna O
Segura O
estoy O
de O
no O
llamarme O
a O
engaño O
cierta O
de O
que O
no O
puede O
la O
fortuna O
ni O
darme O
mayor O
bien O
ni O
hacerme O
daño O
El O
Almirante O
ha O
llegado O
En O
qué O
lo O
has O
visto O
que O
llega O
En O
que O
se O
alegra O
tu O
gente O
Con O
justa O
causa O
se O
alegra O
Salga O
don O
César O
de O
Ávalos O
Deme O
Tu O
Alteza O
los O
pies O
Bien O
venga O
el O
duque O
don O
César O
No O
me O
des O
nada O
señora O
mientras O
que O
no O
lo O
merezca O
Por O
qué O
no O
lo O
merecéis O
si O
yo O
quiero O
que O
en O
mis O
tierras O
lo O
seáis O
No O
os O
ha O
mostrado O
mi O
semblante O
mi O
tristeza O
Debe O
de O
ser O
que O
mirando O
vuestra O
hermosura O
se O
tiempla O
como O
airado O
que O
el O
espejo O
más O
feo O
le O
representa O
Don O
César O
de O
Ávalos O
yo O
no O
imaginé O
que O
pudiera O
darme O
en O
aquesta O
ocasión O
pena O
la O
venida O
vuestra O
Qué O
hay O
de O
nuevo O
Qué O
os O
turbáis O
Está O
indispuesto O
Su O
Alteza O
Hay O
nuevas O
de O
España O
Hablad O
De O
más O
cerca O
son O
las O
nuevas O
Cómo O
os O
diré O
gran O
señora O
lo O
que O
os O
traigo O
sin O
que O
pierda O
el O
seso O
o O
cómo O
podré O
mover O
turbado O
la O
lengua O
La O
condición O
de O
los O
hombres O
la O
inconstancia O
las O
sospechas O
los O
recelos O
los O
temores O
los O
engaños O
las O
quimeras O
las O
contrarias O
dilaciones O
las O
delgadas O
sutilezas O
Paso O
don O
César O
que O
ya O
habéis O
dicho O
con O
que O
entienda O
que O
está O
el O
Rey O
arrepentido O
El O
Rey O
me O
manda O
que O
os O
vuelva O
sin O
dar O
más O
causa O
a O
Milán O
Vive O
Dios O
que O
si O
tuviera O
no O
digo O
fuerzas O
que O
en O
fin O
yo O
tengo O
en O
Italia O
fuerzas O
sino O
menos O
de O
leal O
que O
hiciera O
Hay O
cosa O
como O
esta O
Hay O
tal O
desprecio O
Hay O
tal O
burla O
El O
Rey O
César O
me O
desprecia O
El O
Rey O
me O
burla O
No O
sé O
Sí O
sabes O
Háblame O
César O
Salíos O
todos O
allá O
no O
quede O
aquí O
nadie O
Espera O
Fabio O
Quién O
es O
Fabio O
Yo O
para O
servir O
a O
Su O
Alteza O
Quédate O
Fabio O
que O
en O
ti O
he O
visto O
que O
bien O
te O
quedas O
pues O
que O
César O
te O
lo O
manda O
Señora O
yo O
bien O
quisiera O
fabricar O
algún O
enredo O
alguna O
industria O
o O
quimera O
que O
disculpara O
a O
mi O
Rey O
pero O
sí O
decirte O
es O
fuerza O
la O
verdad O
en O
confïanza O
de O
que O
eres O
mujer O
discreta O
como O
sibila O
de O
Italia O
y O
décima O
musa O
en O
Grecia O
como O
señora O
que O
en O
fin O
basta O
que O
señora O
seas O
aunque O
muchas O
veces O
suele O
volver O
en O
ira O
la O
ofensa O
y O
por O
conseguir O
venganza O
dar O
con O
el O
secreto O
en O
tierra O
Sabrás O
que O
alegre O
y O
contento O
llegué O
a O
Nápoles O
la O
bella O
y O
besé O
la O
mano O
al O
Rey O
que O
me O
recibió O
con O
muestras O
de O
no O
menor O
alegría O
y O
dándole O
larga O
cuenta O
de O
todo O
lo O
sucedido O
de O
los O
favores O
y O
fiestas O
de O
las O
honras O
que O
me O
hiciste O
pensando O
que O
agradeciera O
la O
lisonja O
que O
le O
hacía O
tus O
gracias O
tu O
gentileza O
tu O
hermosura O
tu O
donaire O
le O
encarecí O
de O
manera O
que O
lleno O
de O
necios O
celos O
dio O
lugar O
a O
la O
sospecha O
de O
que O
te O
había O
mirado O
con O
enamorada O
ofensa O
porque O
tales O
alabanzas O
ningún O
hombre O
las O
dijera O
a O
no O
estar O
loco O
de O
amor O
Con O
esto O
en O
mortal O
tristeza O
bañado O
el O
rostro O
se O
parte O
y O
en O
tal O
confusión O
me O
deja O
y O
a O
poco O
rato O
me O
envía O
un O
papel O
en O
que O
me O
fuerza O
a O
que O
te O
vuelva O
a O
Milán O
Vive O
el O
cielo O
que O
quisiera O
que O
ya O
que O
por O
mi O
desdicha O
quiso O
culpar O
mi O
inocencia O
por O
traidor O
imaginado O
me O
cortara O
la O
cabeza O
la O
cual O
ofrezco O
a O
tus O
pies O
Llama O
una O
espada O
que O
pueda O
quitármela O
de O
los O
hombros O
De O
rodillas O
Alza O
del O
suelo O
y O
no O
creas O
que O
yo O
sea O
tan O
crüel O
como O
él O
fue O
necio O
y O
que O
sepa O
conocer O
lo O
que O
tú O
vales O
mejor O
que O
él O
y O
porque O
veas O
que O
pues O
él O
te O
tuvo O
en O
más O
es O
bien O
que O
tú O
me O
merezcas O
De O
Milán O
has O
de O
ser O
duque O
si O
a O
toda O
Italia O
le O
pesa O
que O
si O
el O
Rey O
se O
tiene O
en O
menos O
siendo O
tanta O
su O
grandeza O
claro O
está O
que O
eres O
mejor O
pues O
él O
mismo O
lo O
confiesa O
Hoy O
has O
de O
ser O
mi O
marido O
Qué O
te O
encoges O
Qué O
te O
alejas O
Que O
es O
propio O
de O
las O
mujeres O
hacer O
ciertas O
las O
sospechas O
Celos O
tiene O
pues O
quién O
duda O
que O
por O
mejor O
te O
recela O
Que O
nadie O
tuviera O
celos O
que O
tuviera O
en O
más O
sus O
prendas O
Él O
te O
estima O
yo O
también O
pues O
yo O
haré O
lo O
que O
él O
piensa O
Si O
a O
su O
valor O
te O
prefiere O
bien O
es O
que O
yo O
te O
prefiera O
César O
mejor O
eres O
que O
él O
luego O
bien O
será O
que O
seas O
mi O
marido O
y O
que O
a O
Milán O
desde O
aquí O
conmigo O
vuelvas O
Esta O
es O
ya O
resolución O
en O
una O
mujer O
resuelta O
no O
hay O
que O
ponerse O
delante O
que O
es O
detener O
una O
flecha O
un O
toro O
al O
salir O
del O
coso O
nave O
que O
en O
popa O
navega O
loco O
la O
espada O
en O
la O
mano O
villano O
en O
su O
misma O
aldea O
agraviado O
con O
ventajas O
jüez O
que O
pasión O
le O
ciega O
y O
un O
necio O
favorecido O
que O
le O
hace O
espaldas O
la O
fuerza O
de O
un O
grande O
que O
es O
nave O
es O
toro O
juez O
loco O
villano O
y O
flecha O
Qué O
es O
esto O
Pues O
selo O
yo O
Qué O
haré O
Falsa O
resistencia O
de O
aquí O
a O
Milán O
Y O
casarme O
no O
será O
traición O
con O
ella O
Dile O
allá O
que O
has O
de O
volver O
a O
Nápoles O
y O
a O
la O
vuelta O
asegura O
al O
Rey O
y O
pide O
para O
tu O
casa O
licencia O
Desde O
allá O
podrás O
tratar O
lo O
que O
dice O
la O
Duquesa O
sin O
que O
des O
celos O
al O
Rey O
Altamente O
me O
aconsejas O
Soy O
un O
alto O
consejero O
En O
fin O
me O
dices O
que O
vuelva O
a O
pedir O
licencia O
al O
Rey O
Quitarasle O
las O
sospechas O
Habrá O
dicha O
como O
ser O
duque O
de O
Milán O
Que O
adviertas O
querría O
por O
qué O
camino O
la O
fortuna O
lisonjera O
da O
sus O
bienes O
a O
los O
hombres O
en O
viendo O
que O
no O
la O
ruegan O
Sube O
señor O
no O
desprecies O
lo O
que O
te O
da O
por O
fineza O
que O
es O
mujer O
y O
despreciada O
vuelve O
el O
amor O
en O
ofensa O
Quién O
pensara O
que O
tal O
bien O
Fabio O
resultar O
pudiera O
del O
haberla O
yo O
alabado O
Proposición O
hice O
necia O
de O
no O
alabar O
en O
mi O
vida O
a O
ninguno O
aunque O
tuviera O
mil O
causas O
para O
alaballe O
pensando O
que O
de O
las O
quejas O
del O
Rey O
nos O
resultaría O
prisión O
muerte O
injusta O
afrenta O
pero O
agora O
que O
sucede O
en O
tal O
dicha O
que O
se O
trueca O
el O
mal O
en O
bien O
desde O
aquí O
haré O
alabanzas O
inmensas O
alabo O
a O
toda O
mujer O
a O
la O
hermosa O
y O
a O
la O
fea O
que O
a O
no O
haber O
feas O
señor O
a O
peso O
de O
oro O
valieran O
De O
qué O
suerte O
No O
has O
oído O
en O
que O
la O
nación O
hebrea O
no O
come O
tocino O
Ay O
loco O
Y O
que O
el O
moro O
lo O
desprecia O
Pues O
por O
eso O
en O
abundancia O
para O
los O
cristianos O
queda O
Y O
esto O
es O
lo O
mismo O
que O
pasa O
con O
las O
hermosas O
y O
feas O
las O
hermosas O
si O
se O
guardan O
las O
feas O
nos O
vengan O
de O
ellas O
que O
hay O
tocino O
para O
todos O
Bien O
hayan O
sus O
diligencias O
Ea O
bueno O
está O
camina O
Alabo O
el O
mozo O
que O
cuelga O
cien O
espejos O
cada O
día O
en O
que O
se O
enriza O
y O
se O
peina O
alabo O
al O
letrado O
y O
digo O
que O
es O
Bártulo O
de O
su O
tierra O
Farinacio O
de O
Castilla O
y O
Jasón O
de O
su O
Medea O
al O
médico O
doy O
mil O
gracias O
pues O
por O
no O
caer O
enferma O
la O
muerte O
no O
es O
muerta O
ya O
a O
las O
manos O
de O
su O
ciencia O
a O
los O
latinistas O
digo O
que O
cuando O
no O
lo O
supiera O
dijera O
que O
ellos O
lo O
saben O
por O
no O
entender O
su O
elocuencia O
a O
los O
bravos O
con O
razón O
pues O
no O
se O
van O
a O
la O
guerra O
a O
matar O
a O
los O
moricos O
y O
en O
la O
corte O
se O
pasean O
a O
escribanos O
y O
alguaciles O
doy O
mil O
gracias O
pues O
pudieran O
ser O
veinte O
o O
treinta O
no O
más O
y O
son O
más O
de O
ciento O
y O
treinta O
A O
todos O
señor O
alabo O
mi O
boca O
la O
tierra O
besa O
adonde O
ponen O
los O
pies O
Oh O
qué O
vestido O
me O
espera O
Musas O
de O
Milán O
load O
a O
los O
señores O
poetas O
aunque O
son O
muchos O
y O
pasan O
necesidad O
tan O
estrema O
Lo O
demás O
No O
digas O
más O
que O
la O
cabeza O
me O
quiebras O
sino O
dime O
si O
por O
dicha O
me O
ha O
engañado O
la O
Duquesa O
No O
sé O
pero O
solo O
sé O
que O
vas O
a O
Milán O
con O
ella O
donde O
cuando O
fueses O
nada O
vendrás O
a O
ser O
nada O
y O
César O
Ya O
mejor O
rostro O
me O
hacen O
de O
mi O
inocencia O
jüeces O
De O
los O
yerros O
muchas O
veces O
los O
acertamientos O
nacen O
porque O
a O
tenerse O
por O
llano O
que O
eras O
mi O
esposo O
en O
Milán O
los O
que O
alterados O
están O
besarán O
César O
tu O
mano O
Tengo O
por O
consejo O
sabio O
ir O
a O
Nápoles O
agora O
y O
referirle O
señora O
al O
Rey O
mi O
señor O
tu O
agravio O
Tú O
en O
tanto O
pues O
tienes O
gente O
nombra O
un O
general O
y O
harás O
guerra O
al O
Rey O
con O
que O
darás O
satisfación O
suficiente O
Tratarán O
medios O
de O
paz O
el O
Papa O
y O
los O
potentados O
de O
Italia O
desengañados O
de O
que O
eres O
mujer O
capaz O
de O
hacer O
como O
otra O
Camila O
Valasca O
y O
Pantasilea O
guerra O
al O
mundo O
y O
cuando O
vea O
que O
tu O
valor O
le O
aniquila O
y O
pone O
miedo O
tu O
espada O
yo O
iré O
a O
verte O
con O
licencia O
suya O
en O
cuya O
justa O
ausencia O
quedarás O
mal O
empleada O
y O
yo O
tu O
esclavo O
seré O
toda O
Italia O
satisfecha O
de O
que O
no O
es O
cosa O
mal O
hecha O
ni O
al O
Rey O
mi O
señor O
quité O
la O
dicha O
que O
él O
se O
quitó O
César O
si O
no O
conociera O
tu O
valor O
y O
de O
él O
tuviera O
la O
muestra O
que O
tengo O
yo O
hoy O
le O
viera O
en O
tus O
razones O
mas O
dejando O
tu O
valor O
con O
tanto O
Rey O
mi O
señor O
en O
gran O
confusión O
me O
pones O
Creo O
que O
estimas O
en O
más O
su O
amor O
que O
el O
mío O
pues O
veo O
que O
te O
lleva O
su O
deseo O
y O
de O
mis O
ojos O
te O
vas O
Qué O
traición O
viniera O
a O
ser O
casarte O
agora O
conmigo O
Cuando O
dije O
mi O
enemigo O
te O
quise O
satisfacer O
cuando O
dije O
mi O
señor O
quise O
pedirte O
licencia O
para O
hacer O
tan O
justa O
ausencia O
y O
satisfacer O
mi O
honor O
Nombra O
aqueste O
general O
asiguremos O
al O
Rey O
cumpliré O
yo O
con O
la O
ley O
de O
mi O
obediencia O
real O
y O
tú O
con O
tu O
agravio O
y O
gusto O
haz O
esto O
por O
ti O
y O
por O
mí O
y O
cumpliremos O
ansí O
con O
lo O
que O
es O
más O
honra O
y O
justo O
porque O
pensar O
que O
yo O
puedo O
no O
estimarte O
es O
desvarío O
En O
fin O
te O
vas O
César O
mío O
No O
sé O
sospechosa O
quedo O
Hacéis O
los O
hombres O
valor O
atropellar O
por O
la O
honra O
cualquier O
interés O
que O
os O
honra O
cualquiera O
hazaña O
de O
amor O
Yo O
estaba O
ya O
consolada O
con O
tu O
valor O
de O
mi O
agravio O
Allá O
te O
vas O
eres O
sabio O
Yo O
quedo O
y O
quedo O
burlada O
Mas O
porque O
veas O
que O
sigo O
como O
quien O
amor O
te O
tiene O
lo O
que O
dices O
que O
conviene O
saldré O
contra O
mi O
enemigo O
Yo O
conduciré O
mi O
gente O
yo O
seré O
su O
general O
que O
lo O
amoroso O
y O
marcial O
se O
junta O
gallardamente O
Obedeciendo O
tu O
ley O
saldré O
mañana O
de O
aquí O
más O
por O
acercarme O
a O
ti O
que O
por O
hacer O
guerra O
al O
Rey O
No O
voy O
con O
ánimo O
alguno O
de O
vengarme O
ya O
lo O
estoy O
Siguiéndote O
César O
voy O
que O
no O
a O
hacer O
guerra O
a O
ninguno O
Mañana O
diez O
mil O
soldados O
saldrán O
juntos O
de O
Milán O
y O
un O
general O
seguirán O
que O
va O
siguiendo O
cuidados O
Pero O
si O
los O
acidentes O
del O
tiempo O
y O
de O
la O
fortuna O
pudieron O
dar O
vez O
alguna O
los O
sucesos O
diferentes O
mira O
que O
suelen O
hacer O
ya O
que O
pierdes O
la O
ocasión O
mudanzas O
con O
poco O
son O
tiempo O
fortuna O
y O
mujer O
Mi O
valor O
y O
a O
Milán O
juntos O
dejas O
no O
te O
lo O
aconsejo O
que O
el O
tiempo O
como O
es O
tan O
viejo O
muda O
consejos O
por O
puntos O
La O
fortuna O
como O
es O
varia O
de O
quien O
hoy O
da O
su O
favor O
mañana O
con O
su O
rigor O
suele O
amanecer O
contraria O
Pues O
de O
mujer O
basta O
el O
ser O
y O
más O
si O
el O
proverbio O
vale O
que O
con O
cada O
sol O
que O
sale O
mudamos O
de O
parecer O
Y O
aunque O
con O
fuerza O
importuna O
mañana O
a O
los O
tres O
buscases O
podría O
ser O
que O
no O
hallases O
tiempo O
mujer O
y O
fortuna O
Vase O
Qué O
amenaza O
La O
mayor O
Por O
qué O
Porque O
es O
de O
mujer O
Con O
amor O
no O
hay O
que O
temer O
nunca O
temí O
con O
amor O
Por O
qué O
piensas O
que O
no O
es O
loco O
el O
amor O
entre O
casados O
Porque O
los O
bienes O
gozados O
suelen O
estimarse O
en O
poco O
No O
es O
eso O
No O
Pues O
por O
qué O
Porque O
les O
falta O
el O
temor O
de O
perder O
el O
bien O
Qué O
error O
Si O
le O
faltase O
la O
fe O
a O
una O
mujer O
no O
podía O
hacer O
una O
deslealtad O
Ahora O
bien O
la O
necedad O
es O
madre O
de O
la O
porfía O
Tú O
sabes O
si O
en O
esto O
aciertas O
Yo O
fuera O
duque O
en O
Milán O
cuando O
a O
mi O
ventura O
están O
todas O
las O
puertas O
abiertas O
Yo O
no O
guardara O
lealtades O
Yo O
sí O
que O
trato O
lealtad O
porque O
venza O
mi O
verdad O
celos O
y O
dificultades O
Tú O
te O
debes O
de O
entender O
pero O
a O
mí O
saber O
me O
agrada O
que O
son O
celos O
viento O
y O
nada O
tiempo O
fortuna O
y O
mujer O
Vanse O
y O
salen O
Celia O
y O
Blanca O
Tanta O
ausencia O
En O
esta O
ausencia O
el O
no O
venir O
a O
besar O
tus O
pies O
no O
ha O
sido O
faltar O
por O
olvido O
o O
diligencia O
a O
la O
justa O
obligación O
ni O
a O
la O
merced O
recibida O
Celia O
parece O
fingida O
tu O
injusta O
satisfación O
Tanto O
tiempo O
sin O
entrar O
en O
palacio O
sola O
una O
hora O
Dame O
licencia O
señora O
de O
disculparme O
y O
hablar O
Qué O
me O
puedes O
tú O
decir O
Tengo O
señora O
temor O
A O
quién O
Al O
Rey O
mi O
señor O
Que O
puede O
el O
Rey O
impedir O
nuestra O
amistad O
Es O
tu O
hermano O
y O
de O
su O
parte O
estarás O
Lo O
que O
ha O
de O
obligarte O
más O
juzgas O
a O
temor O
No O
es O
llano O
No O
Celia O
así O
tan O
cortés O
te O
quiere O
bien O
Con O
temor O
vine O
a O
verte O
Hazle O
favor O
justo O
será O
que O
le O
des O
premio O
de O
tan O
buen O
deseo O
Hoy O
se O
ha O
quejado O
de O
ti O
No O
te O
habrá O
dicho O
de O
mí O
que O
en O
otro O
gusto O
me O
empleo O
Por O
la O
parte O
de O
Aragón O
somos O
deudos O
qué O
pretende O
No O
presumas O
que O
te O
ofende O
en O
su O
honesta O
pretensión O
Si O
yo O
sé O
que O
con O
secreto O
en O
Francia O
casarse O
trata O
para O
qué O
me O
llama O
ingrata O
Que O
no O
lo O
sé O
te O
prometo O
Solo O
sé O
que O
me O
ha O
contado O
tus O
desdenes O
y O
su O
amor O
y O
que O
en O
no O
hacerle O
favor O
no O
es O
solo O
el O
Rey O
agraviado O
Quejosa O
vivo O
de O
ti O
pues O
pudieras O
con O
querer O
a O
mi O
hermano O
Celia O
hacer O
que O
el O
tuyo O
Ya O
lo O
entendí O
Conozco O
tu O
inclinación O
al O
Almirante O
Él O
la O
niega O
Debe O
de O
ser O
que O
le O
ciega O
otra O
más O
justa O
afición O
Ya O
vino O
Celia O
Ya O
veo O
el O
espejo O
del O
deseo O
y O
el O
alma O
en O
su O
rayo O
arder O
No O
has O
visto O
el O
sol O
reducido O
al O
círculo O
de O
un O
cristal O
con O
rayo O
piramidal O
dejar O
el O
paño O
encendido O
Pues O
así O
Roberto O
pasa O
por O
el O
cristal O
del O
deseo O
el O
sol O
que O
en O
sus O
ojos O
veo O
y O
el O
alma O
que O
toca O
abrasa O
Qué O
intentan O
mis O
esperanzas O
tras O
de O
tantos O
desengaños O
pues O
solo O
a O
mayores O
daños O
pueden O
esperar O
mudanzas O
Blanca O
Señor O
Quien O
tenía O
tal O
visita O
bien O
pudiera O
darnos O
parte O
de O
ella O
Y O
fuera O
de O
mayor O
gusto O
la O
mía O
dividiéndola O
con O
vos O
Tanto O
favor O
suspended O
pues O
para O
hacerme O
merced O
queréis O
juntaros O
los O
dos O
En O
tantas O
obligaciones O
de O
deudo O
y O
de O
amor O
no O
es O
justo O
que O
llaméis O
favor O
al O
gusto O
que O
os O
muestran O
las O
ocasiones O
y O
pues O
las O
satisfaciones O
que O
ya O
de O
los O
dos O
tenéis O
tan O
claramente O
sabéis O
estimad O
la O
voluntad O
obligada O
a O
la O
verdad O
de O
lo O
que O
vos O
merecéis O
Creed O
que O
alegráis O
aquí O
señora O
cuanto O
miráis O
y O
que O
alegráis O
y O
matáis O
no O
sé O
si O
os O
diga O
que O
a O
mí O
Pero O
sé O
que O
os O
ofendí O
solo O
con O
quereros O
bien O
que O
hay O
condiciones O
también O
de O
tan O
estraño O
rigor O
que O
pagan O
un O
grande O
amor O
como O
si O
fuera O
desdén O
Blanca O
Celia O
escucha O
mal O
Vete O
al O
jardín O
por O
ventura O
me O
escuchará O
más O
segura O
entre O
la O
flor O
y O
el O
cristal O
que O
no O
es O
amor O
tan O
igual O
cuando O
siente O
compañía O
aunque O
no O
sé O
quién O
se O
fía O
de O
soledad O
con O
amor O
y O
más O
donde O
es O
el O
valor O
la O
mayor O
desdicha O
mía O
Ya O
previne O
a O
tus O
enojos O
el O
remedio O
que O
tendrás O
Qué O
te O
ha O
dicho O
Que O
serás O
dueño O
y O
señor O
de O
sus O
ojos O
Yo O
Blanca O
soy O
sus O
despojos O
Vamos O
Celia O
Respondiera O
si O
Roberto O
no O
estuviera O
presente O
Quien O
esto O
mira O
a O
qué O
pensamiento O
aspira O
o O
qué O
favores O
espera O
Vase O
Blanca O
y O
Celia O
Salen O
César O
y O
Fabio O
Si O
algún O
día O
merecí O
tus O
pies O
por O
servicios O
míos O
nunca O
señor O
como O
agora O
César O
Almirante O
amigo O
Esclavo O
vasallo O
hechura O
de O
esas O
manos O
Seas O
venido O
mil O
veces O
en O
hora O
buena O
Qué O
hay O
de O
la O
Duquesa O
He O
visto O
tigres O
hircanos O
airados O
cuando O
les O
llevan O
sus O
hijos O
sierpes O
levantando O
el O
cuello O
contra O
los O
desnudos O
indios O
basiliscos O
en O
Arabia O
cocodrilos O
en O
el O
Nilo O
los O
leones O
albaneses O
los O
fieros O
áspides O
indios O
rey O
tiranos O
apasionados O
agraviados O
enemigos O
todos O
en O
una O
mujer O
Con O
vida O
vuelves O
No O
he O
sido O
en O
eso O
poco O
dichoso O
Agora O
César O
te O
digo O
que O
no O
entendí O
que O
volvieras O
y O
admírame O
que O
hayas O
visto O
áspides O
sierpes O
tiranos O
cocodrilos O
basiliscos O
y O
leones O
albaneses O
en O
un O
serafín O
divino O
de O
quien O
fingiste O
claveles O
jazmines O
rosas O
jacintos O
corales O
púrpura O
sol O
perlas O
en O
nácares O
vivos O
Tan O
airada O
está O
No O
sabes O
señor O
que O
el O
rostro O
más O
lindo O
airado O
parece O
feo O
No O
te O
pregunto O
qué O
dijo O
sino O
qué O
hizo O
Señor O
yo O
te O
diré O
lo O
que O
hizo O
Guardome O
del O
vulgo O
a O
mí O
que O
estaba O
tan O
ofendido O
que O
para O
cada O
agraviado O
no O
hubiera O
un O
cabello O
mío O
porque O
dijo O
que O
cobardes O
se O
vengaban O
atrevidos O
en O
los O
retratos O
pintados O
de O
agravios O
de O
dueños O
vivos O
porque O
los O
embajadores O
retratos O
colgados O
hizo O
en O
las O
salas O
de O
los O
reyes O
Ecos O
son O
de O
sus O
disignios O
culpar O
al O
eco O
no O
es O
justo O
si O
desde O
lejos O
le O
incito O
porque O
es O
un O
aire O
animado O
que O
la O
voz O
vuelve O
al O
oído O
Así O
es O
el O
embajador O
Apenas O
en O
blanco O
nicho O
mostró O
la O
cándida O
aurora O
su O
cuerpo O
de O
mármol O
liso O
y O
los O
orientales O
rayos O
le O
daban O
oro O
bruñido O
que O
se O
dejaba O
mirar O
por O
mantillas O
del O
sol O
niño O
cuando O
armada O
en O
un O
caballo O
la O
nueva O
amazona O
miro O
como O
Semíramis O
fuerte O
por O
las O
murallas O
de O
Nino O
Diez O
mil O
hombres O
en O
campaña O
puso O
con O
tal O
aire O
y O
brío O
que O
vieras O
a O
Cipïón O
cuando O
mozo O
a O
España O
vino O
Armada O
del O
pie O
al O
cabello O
mil O
veces O
pensar O
me O
hizo O
que O
era O
un O
diamante O
no O
más O
y O
pongo O
al O
sol O
por O
testigo O
No O
has O
visto O
al O
ángel O
que O
pintan O
con O
el O
peso O
Pues O
no O
has O
visto O
retrato O
de O
la O
Duquesa O
más O
vivo O
y O
más O
parecido O
Bueno O
está O
César O
no O
más O
Ya O
parecen O
desatinos O
tantos O
encarecimientos O
Por O
metáforas O
la O
pinto O
solo O
por O
darte O
a O
entender O
más O
fácilmente O
sus O
bríos O
Metáforas O
Almirante O
más O
parecen O
que O
artificio O
de O
pintar O
una O
mujer O
diabólico O
desatino O
No O
te O
faltaba O
ya O
más O
que O
subirla O
al O
cielo O
impíreo O
y O
abajar O
a O
san O
Miguel O
de O
su O
asiento O
cristalino O
Mas O
si O
doña O
Juana O
Esforcia O
ha O
de O
ser O
el O
ángel O
mismo O
con O
el O
peso O
de O
las O
almas O
los O
dos O
corremos O
peligro O
Mira O
tú O
cuál O
ha O
de O
ser O
la O
que O
condene O
al O
abismo O
que O
yo O
al O
amor O
a O
una O
parte O
como O
demonio O
imagino O
y O
como O
no O
se O
le O
tengo O
de O
ser O
la O
mala O
me O
libro O
Pues O
téngole O
yo O
No O
sé O
pues O
la O
alabas O
tan O
perdido O
que O
aun O
los O
ángeles O
no O
dejas O
Presume O
príncipe O
invicto O
que O
hablo O
con O
inocencia O
César O
tu O
persona O
estimo O
contra O
la O
misma O
Duquesa O
general O
te O
nombro O
y O
digo O
que O
el O
defendella O
te O
toca O
pues O
solo O
de O
ti O
confío O
y O
pues O
la O
sabes O
pintar O
sabrás O
vencerla O
Desisto O
de O
la O
merced O
que O
me O
haces O
Es O
engaño O
conocido O
Contra O
una O
mujer O
me O
envías O
No O
es O
mujer O
pues O
tú O
me O
has O
dicho O
que O
es O
diamante O
armado O
en O
blanco O
y O
traes O
al O
sol O
por O
testigo O
Tú O
vas O
contra O
Cipïón O
cuando O
mozo O
a O
España O
vino O
sin O
lo O
demás O
de O
aquel O
ángel O
que O
pesa O
nuestros O
delitos O
Ocho O
mil O
hombres O
de O
guerra O
que O
tenía O
prevenidos O
puedes O
llevar O
luego O
que O
cuanto O
dices O
confirmo O
Vence O
un O
diamante O
un O
Cipión O
y O
un O
ángel O
y O
vuelve O
altivo O
pues O
eres O
César O
diciendo O
Vine O
vi O
vencí O
en O
distintos O
tiempos O
el O
vine O
al O
diamante O
el O
vi O
al O
Cipïón O
que O
has O
dicho O
y O
el O
vencí O
César O
al O
ángel O
si O
