que O
has O
querido O
perseguir O
mi O
inocencia O
hasta O
buscarme O
en O
el O
sagrado O
de O
mi O
pobre O
aldea O
mas O
porque O
aquesta O
gente O
ver O
desea O
cómo O
bailan O
las O
mozas O
de O
Getafe B-LOC
retirate O
a O
mirarme O
tan O
turbada O
como O
quien O
se O
confiesa O
enamorada O
Ay O
bella O
Inés O
Si O
de O
tu O
hermosa O
boca O
merezco O
yo O
favores O
tan O
notables O
para O
matarme O
basta O
que O
me O
hables O
y O
basta O
para O
hacer O
que O
aquí O
me O
quede O
a O
servirte O
a O
quererte O
a O
acompañarte O
que O
me O
des O
esa O
luz O
para O
mirarte O
Ponte O
las O
castañuelas O
y O
el O
donaire O
desos O
hermosos O
pies O
dé O
invidia O
al O
aire O
que O
mientras O
bailas O
tú O
sin O
divirtirme O
en O
tus O
mudanzas O
estaré O
yo O
firme O
Qué O
es O
lo O
que O
queréis O
bailar O
Lo O
que O
vos O
sepáis O
señora O
Vacas O
Aunque O
labradora O
dama O
no O
las O
sé O
bailar O
Folías O
Comunes O
son O
Canario O
Soy O
toledana O
Villano O
No O
soy O
villana O
en O
ingenio O
y O
condición O
Conde O
Claros O
Puede O
dar O
gusto O
a O
quien O
tuviere O
amores O
si O
es O
verdad O
que O
con O
amores O
no O
podía O
reposar O
Zarabanda O
Está O
muy O
vieja O
Chacona O
Sátira O
es O
Rey O
don O
Alonso O
No O
ves O
que O
es O
juntar O
corona O
y O
reja O
Aquello O
del O
ay O
ay O
ay O
tiene O
un O
no O
sé O
qué O
a O
mi O
modo O
pues O
se O
queja O
el O
mundo O
todo O
de O
las O
cosas O
que O
en O
él O
hay O
no O
me O
ha O
parecido O
a O
mí O
como O
esa O
dulce O
canción O
más O
a O
propósito O
son O
de O
los O
que O
en O
la O
corte O
oí O
quéjanse O
los O
pretensores O
y O
quéjanse O
los O
soldados O
quéjanse O
los O
agraviados O
y O
quéjanse O
los O
señores O
los O
criados O
también O
dellos O
forman O
mil O
quejas O
secretas O
los O
pobres O
y O
los O
poetas O
las O
barbas O
y O
los O
cabellos O
todo O
se O
queja O
y O
ansí O
viene O
bien O
el O
ay O
ay O
ay O
Pues O
vaya O
con O
su O
cambray O
Bailáis O
vos O
Señora O
sí O
Cantan O
y O
bailan O
Una O
dama O
me O
mandó O
que O
sirviese O
y O
no O
cansase O
que O
sirviendo O
alcanzaría O
todo O
lo O
que O
desease O
Ay O
ay O
ay O
Una O
señora O
me O
pide O
sobre O
su O
amor O
cien O
ducados O
qué O
haré O
yo O
triste O
de O
mí O
que O
los O
busco O
y O
no O
los O
hallo O
Ay O
ay O
ay O
Celoso O
estoy O
de O
una O
dama O
y O
no O
puedo O
sosegar O
de O
dolores O
de O
una O
pierna O
de O
cuál O
me O
debo O
quejar O
Ay O
ay O
ay O
Para O
San O
Juan O
debo O
a O
un O
hombre O
dineros O
en O
cantidad O
qué O
haré O
yo O
que O
cada O
día O
me O
parece O
el O
de O
San O
Juan O
Ay O
ay O
ay O
Quise O
entrar O
en O
cierta O
casa O
donde O
era O
su O
dueño O
honrado O
cogiéronme O
entre O
las O
puertas O
y O
hanme O
dado O
muchos O
palos O
Ay O
ay O
ay O
Qué O
borrachería O
es O
ésta O
uncidos O
los O
carros O
ya O
Está O
uncido O
Uncido O
está O
Desbaratose O
la O
fiesta O
Ea O
Suban O
con O
el O
diablo O
que O
hay O
dos O
mil O
atolladeros O
Vamos O
Adiós O
caballeros O
Lo O
que O
usáis O
este O
vocablo O
Mucha O
priesa O
y O
mucho O
«vos» O
y O
en O
habiendo O
guitarruncia O
todo O
cristiano O
echa O
juncia O
pues O
voto O
al O
agua O
de O
Dios O
que O
si O
desunzo O
las O
mulas O
Acabad O
que O
sois O
de O
hueso O
Ceja O
mozo O
No O
ves O
eso O
Ver O
adónde O
va O
a O
reculas O
Ea O
pues O
háganse O
atrás O
Tente O
mula O
de O
un O
bellaco O
Es O
vuestra O
Si O
el O
cordel O
saco O
Espera O
Inés O
Dónde O
vas O
No O
me O
puedo O
detener O
que O
ya O
preguntan O
por O
mí O
Luego O
no O
he O
de O
hablarte O
Sí O
Pues O
mi O
bien O
cómo O
ha O
de O
ser O
A O
las O
espaldas O
señor O
de O
mi O
casa O
hay O
una O
vieja O
tapia O
por O
quien O
me O
aconseja O
que O
os O
hable O
esta O
noche O
Amor O
Detrás O
en O
unos O
reparos O
pondré O
los O
pies O
Oye O
aguarda O
Yo O
sacaré O
por O
la O
barda O
la O
cabeza O
para O
hablaros O
Vase O
Eso O
te O
agrada O
Pues O
no O
Lo O
que O
es O
melindres O
y O
amores O
de O
cortesanos O
favores O
a O
cuál O
discreto O
agradó O
Pero O
el O
amor O
de O
una O
aldea O
no O
es O
cosa O
del O
cielo O
Lope O
Como O
en O
algo O
no O
se O
tope O
que O
de O
hierro O
o O
tranca O
sea O
Cuál O
será O
la O
tapia O
vieja O
por O
donde O
me O
quiere O
hablar O
Qué O
en O
esto O
gustes O
de O
andar O
Cuál O
diablo O
te O
lo O
aconseja O
Tú O
no O
me O
darás O
el O
pie O
Eres O
tú O
representante O
Ay O
Dios O
quién O
fuera O
gigante O
Ponte O
a O
gatas O
Para O
qué O
Para O
que O
subido O
en O
ti O
pueda O
alcanzar O
a O
tocalla O
Basta O
hablalla O
Cómo O
hablalla O
Dos O
hombres O
vienen O
aquí O
Con O
mirar O
Bartolomé O
las O
paredes O
desta O
casa O
toda O
el O
alma O
se O
me O
abrasa O
Villanos O
son O
dame O
el O
pie O
Gracia O
tienes O
De O
qué O
modo O
Hay O
labrador O
getafeño O
que O
con O
lo O
grueso O
de O
un O
leño O
nos O
medirá O
el O
cuerpo O
todo O
pues O
qué O
si O
de O
una O
pedrada O
rompe O
un O
rayo O
a O
una O
carreta O
Aquí O
hay O
gente O
No O
te O
meta O
el O
diablo O
en O
esta O
celada O
mira O
que O
esta O
labradora O
te O
ha O
dado O
aqueste O
lugar O
por O
dicha O
para O
vengar O
su O
pasado O
agravio O
agora O
Qué O
le O
hice O
Pellizcalla O
y O
la O
fruta O
del O
zaguán O
Pues O
aquestos O
no O
se O
van O
Lope O
yo O
tengo O
de O
hablalla O
Industria O
lo O
puede O
hacer O
Pues O
cómo O
Espérate O
aquí O
Son O
del O
lugar O
Señor O
sí O
Hacedme O
por O
Dios O
placer O
de O
que O
vamos O
a O
buscar O
una O
bolsa O
que O
ha O
perdido O
mi O
dueño O
que O
me O
ha O
querido O
de O
puro O
enojo O
matar O
tiene O
docientos O
ducados O
con O
que O
vamos O
a O
Sevilla B-LOC
que O
no O
será O
maravilla O
entre O
seis O
ojos O
honrados O
arrójenlos O
por O
ahí O
daré O
a O
los O
dos O
un O
doblón O
Aunque O
por O
otra O
ocasión O
andábamos O
por O
aquí O
de O
lástima O
ayudaremos O
a O
buscarla O
Pues O
partamos O
adonde O
nos O
apeamos O
desde O
allí O
comenzaremos O
Vamos O
vamos O
Oh O
quién O
fuera O
en O
esta O
ocasión O
zahorí O
Vase O
y O
los O
dos O
labradores O
Él O
se O
los O
lleva O
de O
aquí O
en O
lo O
alto O
Es O
Félix O
Yo O
soy O
Espera O
No O
me O
mandes O
esperar O
que O
estoy O
ya O
desesperado O
Agradezco O
tu O
cuidado O
Agradecer O
es O
pagar O
Con O
qué O
puedo O
yo O
pagarte O
Con O
abrirme O
Bien O
te O
abriera O
Félix O
si O
tu O
igual O
naciera O
pero O
no O
puedo O
igualarte O
Pues O
seré O
el O
primero O
yo O
que O
se O
haya O
casado O
ansí O
Mi O
fe O
me O
dice O
que O
sí O
y O
mi O
ventura O
que O
no O
Mis O
ojos O
si O
me O
igualaras O
en O
casarme O
yo O
qué O
hiciera O
Esta O
es O
prueba O
verdadera O
de O
amor O
abre O
en O
qué O
reparas O
Seré O
tu O
marido O
Inés O
treinta O
palabras O
te O
doy O
Como O
quién O
Como O
quien O
soy O
Y O
negaraslas O
después O
Si O
las O
quebrare O
No O
jures O
que O
yo O
te O
quisiera O
abrir O
pero O
es O
decir O
que O
a O
morir O
esta O
noche O
te O
aventures O
Cómo O
Hay O
un O
mastín O
aquí O
que O
te O
podrá O
hacer O
pedazos O
Esta O
espada O
y O
estos O
brazos O
para O
qué O
son O
Es O
ansí O
mas O
mi O
honor O
si O
le O
hallan O
muerto O
con O
qué O
podré O
remediallo O
Demás O
que O
ya O
canta O
el O
gallo O
y O
está O
el O
de O
casa O
despierto O
y O
cuando O
acá O
se O
madruga O
el O
alba O
llorando O
está O
sus O
perlas O
no O
como O
allá O
después O
que O
el O
sol O
las O
enjuga O
Ten O
hoy O
paciencia O
mi O
bien O
que O
también O
es O
triste O
caso O
que O
sus O
glorias O
tan O
de O
paso O
Amor O
y O
el O
tiempo O
te O
den O
aguarda O
en O
esta O
posada O
yo O
te O
enviaré O
de O
comer O
Paciencia O
quieres O
poner O
en O
un O
alma O
enamorada O
Pídote O
yo O
que O
sean O
siete O
los O
años O
que O
has O
de O
servirme O
o O
que O
un O
día O
esperes O
firme O
lo O
que O
mi O
amor O
te O
promete O
Vete O
mis O
ojos O
vete O
mira O
que O
amanece O
Ay O
hermosa O
labradora O
déjame O
mirar O
mejor O
ese O
rostro O
al O
resplandor O
de O
la O
ya O
vecina O
aurora O
no O
me O
despidáis O
señora O
que O
yo O
me O
iré O
cuando O
sea O
hora O
Puesto O
que O
tu O
ruego O
acepte O
y O
dilate O
mi O
partida O
para O
qué O
quieres O
mi O
vida O
que O
el O
perderte O
me O
inquiete O
Vete O
mis O
ojos O
vete O
mira O
que O
amanece O
Ay O
que O
esa O
voz O
me O
enamora O
y O
tiene O
el O
sentido O
en O
calma O
tened O
compasión O
de O
un O
alma O
que O
a O
vuestros O
umbrales O
llora O
no O
me O
despidáis O
señora O
que O
yo O
me O
iré O
cuando O
sea O
hora O
Gente O
es O
aquélla O
Adiós O
Ay O
que O
el O
seso O
me O
hacéis O
perder O
Perdiose O
por O
ir O
a O
ver O
el O
baile O
del O
ay O
ay O
ay O
que O
nos O
fuera O
harto O
mejor O
estarnos O
en O
la O
posada O
Ya O
debe O
de O
estar O
guardada O
Allí O
está O
vuestro O
señor O
Debe O
de O
estar O
ahorcado O
Id O
con O
Dios O
que O
sale O
el O
día O
por O
Madrid B-LOC
y O
no O
querría O
que O
me O
viese O
acompañado O
Oh O
qué O
palos O
me O
ha O
de O
dar O
El O
cielo O
amigo O
os O
consuele O
que O
en O
el O
corazón O
me O
duele O
que O
no O
se O
pudiese O
hallar O
pero O
con O
la O
luz O
del O
día O
la O
podrás O
buscar O
mejor O
Qué O
hará O
Inés O
Dormir O
Qué O
amor O
Mas O
duerma O
que O
ha O
de O
ser O
mía O
No O
dirás O
que O
no O
has O
tenido O
de O
entrar O
y O
salir O
lugar O
Si O
yo O
no O
he O
podido O
entrar O
cómo O
puedo O
haber O
salido O
Chufetas O
por O
no O
decillo O
Ahora O
bien O
quiérote O
oler O
más O
de O
cerca O
por O
saber O
si O
es O
verdad O
lo O
del O
tomillo O
Hazte O
allá O
bestia O
Harto O
bien O
me O
pagas O
la O
industria O
sola O
con O
que O
he O
dado O
esta O
mamola O
a O
dos O
hombres O
tan O
de O
bien O
Parte O
luego O
en O
el O
rocín O
a O
Madrid B-LOC
Cómo O
no O
sales O
A O
qué O
Compra O
unos O
corales O
una O
sarta O
un O
faldellín O
chinelas O
y O
zapatillas O
como O
a O
mis O
hermanas O
sueles O
ellos O
oro O
en O
los O
caireles O
y O
ellas O
plata O
en O
las O
virillas O
y O
vuelve O
a O
comer O
aquí O
Y O
en O
Getafe B-LOC
vivirás O
Con O
no O
preguntarme O
más O
sabrás O
lo O
demás O
de O
mí O
Quieres O
desayunarte O
o O
pasaremos O
Dirase O
misa O
aquí O
tan O
de O
mañana O
Hartos O
clérigos O
hay O
Misa O
hallaremos O
Yo O
pensé O
que O
la O
oyeras O
con O
doña O
Ana O
Veniste O
de O
Sevilla B-LOC
haciendo O
extremos O
enamorado O
desta O
cortesana O
vesla O
en O
Madrid B-LOC
es O
bella O
y O
te O
resuelves O
a O
no O
casarte O
y O
por O
la O
posta O
vuelves O
Leonelo O
si O
hallo O
luego O
desta O
dama O
fama O
en O
Madrid B-LOC
que O
quiere O
a O
un O
caballero O
que O
don O
Félix O
sospecho O
que O
se O
llama O
no O
sabes O
tú O
que O
buena O
fama O
quiero O
Pues O
mira O
tú O
cómo O
mintió O
la O
fama O
porque O
a O
Sevilla B-LOC
llegará O
primero O
Fuese O
a O
Sevilla B-LOC
Sí O
Pues O
bueno O
fuera O
que O
eso O
a O
Madrid B-LOC
sin O
causa O
me O
volviera O
Quédate O
aquí O
en O
Getafe B-LOC
algunos O
días O
hasta O
que O
con O
disculpas O
volver O
puedas O
Mejor O
es O
acudir O
a O
cosas O
mías O
que O
ausente O
el O
dueño O
quiébranse O
las O
ruedas O
en O
Sevilla B-LOC
a O
don O
Félix O
pondrá O
espías O
y O
sabré O
si O
las O
manos O
están O
quedas O
Ya O
han O
traído O
las O
postas O
Sube O
y O
pica O
que O
la O
virtud O
es O
la O
mujer O
más O
rica O
Pues O
yo O
digo O
que O
le O
vi O
De O
qué O
sirve O
porfiar O
Tú O
a O
Lope O
en O
este O
lugar O
En O
el O
mismo O
A O
Lope O
Sí O
Loco O
estás O
Y O
por O
más O
señas O
compraba O
unas O
chinelillas O
con O
calzas O
y O
zapatillas O
harto O
angostas O
y O
pequeñas O
Chinelas O
de O
mujer O
Sí O
Pues O
ayer O
no O
se O
partió O
don O
Félix O
Esto O
vi O
yo O
Si O
se O
quedó O
Lope O
aquí O
Claro O
está O
mas O
no O
te O
dé O
celos O
dama O
cortesana O
que O
eran O
las O
calzas O
de O
lana O
y O
de O
media O
vara O
el O
pie O
Será O
de O
Lope O
el O
presente O
si O
por O
dicha O
fregoniza O
La O
lana O
desautoriza O
el O
ser O
de O
tu O
amado O
ausente O
Pero O
vesle O
aquí O
En O
una O
hora O
vine O
en O
otra O
volveré O
Tente O
perro O
A O
mí O
por O
qué O
No O
me O
conoces O
Señora O
Cómo O
en O
Madrid B-LOC
Por O
la O
posta O
he O
venido O
en O
un O
rocín O
oh O
espíritu O
de O
Merlín O
oh O
jinete O
de O
la O
costa O
desde O
Getafe B-LOC
a O
comprar O
bizcochos O
calabazate O
almíbar O
y O
piñonate O
alcorzas O
y O
agua O
de O
azahar O
que O
dio O
del O
caballo O
ayer O
mi O
señor O
tan O
gran O
caída O
que O
no O
costarle O
la O
vida O
milagro O
debe O
de O
ser O
apenas O
sentí O
el O
rumor O
cuando O
dije O
aunque O
sin O
seso O
«La O
Virgen O
del O
Buen O
Suceso O
vaya O
contigo O
señor» O
Ella O
quiso O
que O
viniese O
puesto O
que O
está O
en O
el O
lugar O
sin O
poderse O
rodear O
más O
que O
si O
de O
bronce O
fuese O
Allí O
una O
buena O
mujer O
que O
concierta O
quebraduras O
le O
ha O
hecho O
ciertas O
unturas O
y O
también O
le O
puso O
ayer O
una O
estopada O
famosa O
con O
incienso O
y O
agua O
ardiente O
de O
que O
aliviado O
se O
siente O
y O
ya O
en O
efeto O
reposa O
No O
estéis O
señora O
afligida O
que O
según O
esta O
mujer O
que O
lo O
debe O
de O
entender O
debe O
de O
ser O
carne O
huida O
no O
hay O
hueso O
alguno O
quebrado O
que O
este O
maldito O
accidente O
sólo O
en O
la O
carne O
lo O
siente O
No O
lloréis O
Harto O
he O
llorado O
Para O
quién O
son O
las O
chinelas O
Para O
mi O
daifa O
señora O
que O
también O
yo O
tengo O
ahora O
mi O
cierto O
dolor O
de O
muelas O
Caso O
que O
hayas O
sospechado O
en O
don O
Félix O
mi O
señor O
alguna O
infamia O
en O
su O
honor O
Las O
calzas O
me O
la O
han O
quitado O
Ven O
conmigo O
y O
llevarás O
conservas O
y O
agua O
de O
olor O
y O
una O
carta O
a O
tu O
señor O
Para O
que O
no O
caiga O
más O
Cayó O
Lope O
mi O
esperanza O
AparteTragola O
su O
señoría O
Dulce O
llevo O
Lindo O
día O
Oh O
cuál O
me O
pongo O
la O
panza O
Engáñasme O
cortesano O
Cómo O
engañarte O
mi O
bien O
Pues O
dime O
de O
qué O
manera O
podré O
ser O
yo O
tu O
mujer O
Yo O
voy O
ahora O
a O
Sevilla B-LOC
cuando O
vuelva O
te O
traeré O
galas O
de O
corte O
Qué O
dices O
La O
verdad O
te O
digo O
Inés O
traeré O
un O
coche O
de O
camino O
Coche O
Para O
ti O
también O
Para O
mí O
Válgame O
Dios O
Y O
que O
en O
la O
corte O
andaré O
coche O
acá O
coche O
acullá O
Luego O
que O
pongas O
los O
pies O
en O
él O
te O
has O
de O
llamar O
Cómo O
Aguarda O
lo O
pensaré O
doña O
Beatriz O
No O
me O
agrada O
doña O
Beatriz O
No O
Por O
qué O
Porque O
tiene O
el O
«triz» O
un O
eco O
de O
vidrio O
y O
me O
quebraré O
Doña O
Anastasia O
Es O
de O
Papa O
Doña O
Costanza O
No O
sé O
si O
nombre O
que O
entra O
con O
costa O
es O
bueno O
para O
mujer O
Doña O
Jimena O
Si O
fuera O
el O
Cid O
me O
estuviera O
bien O
Doña O
Manuela O
Es O
largo O
parece O
que O
estoy O
en O
pie O
Doña O
Teresa O
Es O
antiguo O
Doña O
Casilda O
Con O
él O
se O
llama O
bien O
una O
esclava O
Doña O
Tecla O
Para O
qué O
Que O
no O
has O
de O
ser O
tú O
organista O
ni O
tan O
libre O
que O
tú O
des O
en O
poner O
en O
mi O
los O
dedos O
Doña O
Esperanza O
Es O
hacer O
de O
posesión O
esperanza O
si O
tu O
mujer O
he O
de O
ser O
Doña O
Escolástica O
es O
bueno O
Tengo O
yo O
de O
pretender O
alguna O
cátedra O
Félix O
Doña O
Brianda O
Andar O
bien O
y O
con O
brío O
pide O
el O
nombre O
Dile O
tú O
nómbrate O
pues O
Ah O
cómo O
te O
guardas O
de O
uno O
adonde O
más O
de O
una O
vez O
te O
vi O
pasear O
la O
calle O
y O
aun O
entrar O
dentro O
Yo O
quién O
No O
hay O
doña O
Anas O
en O
el O
mundo O
Pues O
esa O
señora O
es O
mi O
prima O
Por O
partes O
de O
Eva O
Maliciosa O
está O
Sí O
haré O
Ahora O
bien O
con O
cualquier O
nombre O
llevada O
a O
Madrid B-LOC
diré O
que O
eres O
hija O
de O
un O
indiano O
y O
que O
en O
Cádiz O
me O
casé O
Qué O
he O
de O
creerte O
Estoy O
loca O
A O
qué O
buen O
tiempo O
llegué O
No O
sé O
si O
alabe O
la O
espuela O
o O
el O
rocín O
Es O
Lope O
Él O
es O
Pues O
a O
la O
noche O
te O
espero O
Huyes O
dél O
No O
huyo O
dél O
pero O
vienen O
forasteros O
Vase O
En O
fin O
que O
no O
te O
han O
de O
ver O
mis O
ojos O
hasta O
la O
noche O
Dame O
tus O
benditos O
pies O
ermitaño O
de O
Getafe B-LOC
Compraste O
Lope O
Gasté O
treinta O
escudos O
de O
oro O
enteros O
Gastaras O
cuarenta O
y O
seis O
Dónde O
queda O
En O
la O
posada O
Pero O
a O
doña O
Ana O
encontré O
y O
aquesta O
carta O
me O
dio O
Tus O
cosas O
No O
pudo O
ser O
de O
otra O
manera O
señor O
La O
carta O
quiero O
leer O
Lee O
«Dios O
sabe O
lo O
que O
he O
llorado O
vuestra O
caída O
y O
que O
fuese O
tan O
peligrosa O
En O
la O
Virgen O
del O
Buen O
Suceso O
he O
mandado O
decir O
cien O
misas O
y O
Lope O
os O
lleva O
cuatro O
cajas O
de O
perada O
dos O
de O
alcorzas O
dos O
de O
azahar O
y O
una O
redoma O
extremada O
si O
el O
mal O
pasare O
adelante O
fingiré O
una O
novena O
a O
Illescas B-LOC
e O
iré O
a O
veros O
Dios O
os O
me O
guarde O
y O
levante O
desa O
cama O
con O
bien» O
Esta O
carta O
es O
para O
mí O
Sí O
señor O
ya O
no O
lo O
ves O
Pues O
yo O
he O
caído O
y O
estoy O
en O
la O
cama O
Todo O
fue O
por O
encubrir O
mi O
venida O
Y O
si O
me O
viniese O
a O
ver O
Remedio O
habrá O
para O
todo O
Dónde O
está O
el O
regalo O
Ven O
y O
verás O
tanta O
dulzura O
entre O
cortado O
papel O
hecha O
un O
árbol O
que O
te O
eleve O
Todo O
lo O
presento O
a O
Inés O
Menos O
lo O
que O
yo O
he O
comido O
que O
de O
azúcar O
dulce O
y O
miel O
vengo O
hecho O
un O
monasterio O
y O
aún O
habrá O
torno O
después O
Ya O
no O
tengo O
a O
maravilla O
que O
no O
te O
alegres O
jamás O
Diez O
y O
seis O
meses O
y O
más O
ha O
que O
partió O
de O
Sevilla B-LOC
Llévate O
más O
que O
deseos O
Bien O
pensaba O
el O
cortesano O
engañarme O
peto O
en O
vano O
gasta O
el O
ingenio O
en O
rodeos O
Yo O
he O
visto O
lágrimas O
tales O
en O
estas O
puertas O
fingidas O
que O
estaban O
enternecidas O
las O
piedras O
de O
sus O
umbrales O
Aunque O
es O
verdad O
que O
le O
adoro O
hasta O
llegar O
a O
morir O
no O
me O
puedo O
arrepentir O
de O
haber O
guardado O
el O
decoro O
como O
le O
debo O
a O
mi O
honor O
pues O
todo O
debió O
de O
ser O
como O
se O
ha O
echado O
de O
ver O
Pascuala O
fingido O
amor O
Estuvo O
Félix O
aquí O
ocho O
días O
conquistando O
mi O
pecho O
y O
ocasionando O
que O
murmurasen O
de O
mí O
como O
vio O
que O
en O
el O
lugar O
le O
miraban O
con O
cuidado O
partíase O
desesperado O
fuese O
sin O
quererme O
hablar O
No O
me O
costó O
poco O
a O
mí O
que O
seis O
meses O
me O
pase O
de O
enfermedad O
y O
tal O
fue O
que O
por O
dos O
veces O
me O
vi O
a O
las O
puertas O
de O
la O
muerte O
Y O
no O
te O
ha O
escrito O
Jamás O
Y O
ahora O
qué O
tal O
está O
Estoy O
de O
la O
misma O
suerte O
y O
aun O
sospecho O
que O
peor O
Pues O
qué O
quieres O
Estoy O
loca O
y O
más O
firme O
que O
una O
roca O
Extraña O
fuerza O
de O
amor O
Esta O
sospecho O
que O
ha O
de O
ser O
la O
casa O
No O
me O
sabrán O
decir O
vuesas O
mercedes O
dónde O
el O
maestro O
de O
las O
postas O
vive O
En O
esta O
casa O
de O
las O
tapias O
nuevas O
Mas O
diga O
caballero O
es O
de O
la O
corte O
No O
señora O
que O
vengo O
de O
Sevilla B-LOC
aunque O
sirviendo O
estoy O
a O
un O
cortesano O
Cómo O
se O
llama O
Llámase O
don O
Félix O
del O
Carpio O
Ay O
Dios O
Y O
diga O
gentihombre O
viene O
bueno O
ese O
hidalgo O
Conocéisle O
Sé O
que O
es O
un O
hombre O
rico O
Pues O
ahora O
lo O
será O
mucho O
más O
porque O
se O
casa O
con O
doña O
Ana O
de O
tal O
que O
no O
sé O
el O
nombre O
mas O
sé O
que O
el O
dote O
es O
veinte O
mil O
ducados O
En O
fin O
él O
viene O
bueno O
Y O
tan O
gallardo O
que O
en O
el O
camino O
le O
echan O
bendiciones O
Hemos O
venido O
en O
mulas O
que O
traemos O
un O
coche O
muy O
galán O
para O
la O
novia O
y O
querría O
tomar O
ahora O
postas O
para O
entrar O
con O
más O
pompa O
Dios O
le O
guarde O
y O
haga O
felices O
sus O
dichosas O
bodas O
Quedad O
con O
Él O
que O
estoy O
de O
prisa O
Vase O
Ay O
cielos O
que O
aun O
hay O
amando O
mayor O
mal O
que O
celos O
Lástima O
tengo O
de O
ti O
Mira O
que O
fin O
ha O
tenido O
tanto O
amor O
y O
tanto O
olvido O
este O
en O
él O
y O
el O
otro O
en O
mí O
Pues O
toma O
resolución O
como O
pertinaz O
amante O
que O
lleve O
el O
alma O
adelante O
esta O
loca O
presunción O
yo O
voy O
a O
la O
corte O
A O
qué O
A O
estar O
donde O
verle O
pueda O
aunque O
Amor O
no O
me O
conceda O
que O
una O
esperanza O
me O
dé O
Está O
loca O
Y O
lo O
confieso O
Di O
que O
no O
sabes O
de O
mí O
Escucha O
Cuando O
perdí O
a O
don O
Félix O
perdí O
el O
seso O
Voy O
a O
dar O
fin O
a O
mi O
vida O
Hay O
locura O
tan O
extraña O
Mira O
Inés O
que O
Amor O
te O
engaña O
mira O
Inés O
que O
vas O
perdida O
Acabose O
no O
hay O
pensar O
en O
vencer O
tu O
obstinación O
donde O
falta O
la O
razón O
no O
halla O
el O
consejo O
lugar O
Vase O
sale O
Notable O
prisa O
me O
dí O
para O
alcanzarte O
a O
la O
puerta O
Hernando O
Desde O
la O
güerta O
Pascuala O
hermosa O
corrí O
en O
mi O
propio O
pensamiento O
Has O
visto O
mi O
bella O
ingrata O
Sí O
la O
he O
visto O
y O
sé O
que O
trata O
con O
un O
loco O
atrevimiento O
su O
perdición O
y O
la O
tuya O
Cómo O
A O
Madrid B-LOC
quiere O
ir O
A O
qué O
Pascuala O
A O
seguir O
aquella O
locura O
suya O
Pues O
vino O
aquel O
caballero O
con O
quien O
entonces O
me O
dio O
tales O
celos O
Confesó O
quererle O
como O
primero O
y O
va O
a O
la O
corte O
tras O
él O
que O
ya O
viene O
de O
Sevilla B-LOC
si O
pudieses O
reducilla O
a O
que O
se O
olvidase O
dél O
pues O
que O
ya O
se O
va O
a O
casar O
y O
que O
al O
lugar O
se O
volviese O
para O
que O
después O
no O
fuese O
la O
fábula O
del O
lugar O
harías O
un O
justo O
oficio O
digno O
de O
un O
hombre O
de O
bien O
Ella O
en O
amor O
yo O
en O
desdén O
vamos O
perdiendo O
el O
juicio O
Hay O
tal O
mujer O
hay O
engaño O
de O
amor O
con O
tal O
desacuerdo O
que O
yo O
por O
ella O
me O
pierdo O
y O
ella O
por O
un O
hombre O
extraño O
Pascuala O
quién O
mete O
a O
Inés O
en O
estas O
caballerías O
Si O
aquél O
la O
quiso O
ocho O
días O
correspondiérale O
un O
mes O
pero O
burla O
de O
dos O
años O
Mas O
yo O
cómo O
tengo O
en O
poco O
mi O
locura O
si O
soy O
loco O
entre O
mayores O
engaños O
Iré O
a O
la O
corte O
Pascuala O
si O
no O
puedo O
reducilla O
antes O
que O
llegue O
a O
la O
villa O
a O
querer O
a O
quien O
la O
iguala O
y O
allá O
también O
viviré O
si O
ella O
se O
quedare O
allá O
Un O
loco O
tras O
otro O
va O
Dirasle O
a O
Bartolomé O
que O
donde O
don O
Félix O
vive O
allí O
pregunte O
por O
mí O
Lástima O
tengo O
de O
ti O
Con O
los O
perdidos O
me O
escribe O
Mas O
desengáñate O
Inés O
que O
si O
a O
Félix O
sin O
querella O
sigue O
hasta O
morir O
yo O
a O
ella O
más O
de O
mil O
siglos O
después O
Los O
brazos O
te O
doy O
mil O
veces O
Bien O
lo O
merece O
mi O
amor O
Cómo O
viene O
tu O
señor O
cuya O
estrella O
me O
pareces O
Si O
hay O
estrellas O
de O
azabache O
bien O
lo O
puedo O
parecer O
basta O
que O
mi O
amo O
ayer O
por O
su O
aurora O
me O
despache O
porque O
viene O
como O
un O
sol O
Qué O
vida O
que O
habéis O
tenido O
De O
unos O
cartujos O
ha O
sido O
a O
fe O
de O
hidalgo O
español O
Sí O
sí O
tales O
nueva O
tengo O
Ansí O
en O
Sevilla B-LOC
se O
pasa O
Piensas O
que O
no O
sé O
la O
casa O
Yo O
como O
del O
yermo O
vengo O
no O
me O
ves O
la O
devoción O
Cómo O
os O
fue O
de O
la O
belleza O
aseo O
brío O
limpieza O
y O
agradable O
condición O
Que O
una O
mujer O
sevillana O
vierte O
mil O
perlas O
de O
sí O
Todas O
esas O
cosas O
vi O
Adónde O
En O
el O
Aduana O
y O
allá O
en O
la O
Contratación O
Este O
no O
dirá O
verdad O
si O
le O
queman O
Mi O
lealtad O
merece O
satisfación O
Nuestra O
vida O
pasa O
ansí O
levantarnos O
a O
las O
ocho O
tomar O
en O
vino O
un O
bizcocho O
oír O
misa O
y O
desde O
allí O
a O
Gradas O
a O
negociar O
y O
en O
tocando O
a O
mediodía O
comer O
con O
poca O
alegría O
dar O
gracias O
