Pues O
así O
mi O
alma O
ya O
sin O
hacer O
mudanza O
alguna O
de O
la O
casa O
en O
que O
me O
ves O
desde O
Nise O
que O
ha O
querido O
a O
las O
doce O
se O
ha O
subido O
que O
es O
número O
de O
interés O
Pues O
cómo O
es O
esa O
mudanza O
Como O
la O
saeta O
soy O
que O
desde O
la O
una O
voy O
por O
lo O
que O
el O
círculo O
alcanza O
Señalaba O
a O
Nise O
Sí O
Pues O
ya O
señalo O
en O
Finea O
Eso O
quieres O
que O
te O
crea O
Por O
qué O
no O
si O
hay O
causa O
Di O
Nise O
es O
una O
sola O
hermosa O
Finea O
las O
doce O
son O
hora O
de O
más O
bendición O
más O
descansada O
y O
copiosa O
En O
las O
doce O
el O
oficial O
descansa O
y O
bástale O
ser O
hora O
entonces O
de O
comer O
tan O
precisa O
y O
natural O
Quiero O
decir O
que O
Finea O
hora O
de O
sustento O
es O
cuyo O
descanso O
ya O
ves O
cuánto O
el O
hombre O
le O
desea O
Denme O
pues O
las O
doce O
a O
mí O
que O
soy O
pobre O
con O
mujer O
que O
dándome O
de O
comer O
es O
la O
mejor O
para O
mí O
Nise O
es O
hora O
infortunada O
donde O
mi O
planeta O
airado O
de O
sestil O
y O
de O
cuadrado O
me O
mira O
con O
frente O
armada O
Finea O
es O
hora O
dichosa O
donde O
Júpiter O
benigno O
me O
está O
mirando O
de O
trino O
con O
aspecto O
y O
faz O
hermosa O
Doyme O
a O
entender O
que O
poniendo O
en O
Finea O
mis O
cuidados O
a O
cuarenta O
mil O
ducados O
las O
manos O
voy O
previniendo O
Ésta O
Pedro O
desde O
hoy O
ha O
de O
ser O
empresa O
mía O
Para O
probar O
tu O
osadía O
en O
una O
sospecha O
estoy O
Cuál O
Que O
te O
has O
de O
arrepentir O
por O
ser O
simple O
esta O
mujer O
Quién O
has O
visto O
de O
comer O
de O
descansar O
y O
vestir O
arrepentido O
jamás O
Pues O
esto O
viene O
con O
ella O
A O
Nise O
discreta O
y O
bella O
Laurencio O
dejar O
podrás O
por O
una O
boba O
inorante O
Qué O
inorante O
majadero O
No O
ves O
que O
el O
sol O
del O
dinero O
va O
del O
ingenio O
adelante O
El O
que O
es O
pobre O
ése O
es O
tenido O
por O
simple O
el O
rico O
por O
sabio O
No O
hay O
en O
el O
nacer O
agravio O
por O
notable O
que O
haya O
sido O
que O
el O
dinero O
no O
le O
encubra O
ni O
hay O
falta O
en O
naturaleza O
que O
con O
la O
mucha O
pobreza O
no O
se O
aumente O
y O
se O
descubra O
Desde O
hoy O
quiero O
enamorar O
a O
Finea O
He O
sospechado O
que O
a O
un O
ingenio O
tan O
cerrado O
no O
hay O
puerta O
por O
donde O
entrar O
Yo O
sé O
cuál O
Yo O
no O
por O
Dios O
Clara O
su O
boba O
crïada O
Sospecho O
que O
es O
más O
taimada O
que O
boba O
Demos O
los O
dos O
en O
enamorarlas O
Creo O
que O
Clara O
será O
tercera O
más O
fácil O
Desa O
manera O
seguro O
va O
mi O
deseo O
y O
Ellas O
vienen O
disimula O
Si O
puede O
ser O
en O
mi O
mano O
Qué O
ha O
de O
poder O
un O
cristiano O
enamorar O
una O
mula O
Linda O
cara O
y O
talle O
tiene O
Así O
fuera O
el O
alma O
Agora O
conozco O
hermosa O
señora O
que O
no O
solamente O
viene O
el O
sol O
de O
las O
orientales O
partes O
pues O
de O
vuestros O
ojos O
sale O
con O
rayos O
más O
rojos O
y O
luces O
piramidales O
pero O
si O
cuando O
salís O
tan O
grande O
fuerza O
traéis O
al O
mediodía O
qué O
haréis O
Comer O
como O
vos O
decís O
no O
pirámides O
ni O
peros O
sino O
cosas O
provechosas O
Esas O
estrellas O
hermosas O
esos O
nocturnos O
luceros O
me O
tienen O
fuera O
de O
mí O
Si O
vos O
andáis O
con O
estrellas O
qué O
mucho O
que O
os O
traigan O
ellas O
arromadizado O
ansí O
Acostaos O
siempre O
temprano O
y O
dormid O
con O
tocador O
No O
entendéis O
que O
os O
tengo O
amor O
puro O
honesto O
limpio O
y O
llano O
Qué O
es O
amor O
Amor O
Deseo O
De O
qué O
De O
una O
cosa O
hermosa O
Es O
oro O
Es O
diamante O
Es O
cosa O
destas O
que O
muy O
lindas O
veo O
No O
sino O
de O
la O
hermosura O
de O
una O
mujer O
como O
vos O
que O
como O
lo O
ordena O
Dios O
para O
buen O
fin O
se O
procura O
y O
ésta O
que O
vos O
la O
tenéis O
engendra O
deseo O
en O
mí O
Y O
yo O
qué O
he O
de O
hacer O
aquí O
si O
sé O
que O
vos O
me O
queréis O
Quererme O
No O
habéis O
oído O
que O
amor O
con O
amor O
se O
paga O
No O
sé O
yo O
cómo O
se O
haga O
porque O
nunca O
yo O
he O
querido O
ni O
en O
la O
cartilla O
lo O
vi O
ni O
me O
lo O
enseñó O
mi O
madre O
Preguntarelo O
a O
mi O
padre O
Esperaos O
que O
no O
es O
ansí O
Pues O
cómo O
Destos O
mis O
ojos O
saldrán O
unos O
rayos O
vivos O
como O
espíritus O
visivos O
de O
sangre O
y O
de O
fuego O
rojos O
que O
se O
entrarán O
por O
los O
vuestros O
No O
señor O
arriedro O
vaya O
cosa O
en O
que O
espíritus O
haya O
Son O
los O
espíritus O
nuestros O
que O
juntos O
se O
han O
de O
encender O
y O
causar O
un O
dulce O
fuego O
con O
que O
se O
pierde O
el O
sosiego O
hasta O
que O
se O
viene O
a O
ver O
el O
alma O
en O
la O
posisión O
que O
es O
el O
fin O
del O
casamiento O
que O
con O
este O
santo O
intento O
justos O
los O
amores O
son O
porque O
el O
alma O
que O
yo O
tengo O
a O
vuestro O
pecho O
se O
pasa O
Tanto O
pasa O
quien O
se O
casa O
Con O
él O
como O
os O
digo O
vengo O
tan O
muerto O
por O
vuestro O
amor O
que O
aquesta O
ocasión O
busqué O
Qué O
es O
amor O
que O
no O
lo O
sé O
Amor O
Locura O
furor O
Pues O
loca O
tengo O
de O
estar O
Es O
una O
dulce O
locura O
por O
quien O
la O
mayor O
cordura O
suelen O
los O
hombres O
trocar O
Yo O
lo O
que O
mi O
ama O
hiciere O
eso O
haré O
Ciencia O
es O
amor O
que O
el O
más O
rudo O
labrador O
a O
pocos O
cursos O
la O
adquiere O
En O
comenzando O
a O
querer O
enferma O
la O
voluntad O
de O
una O
dulce O
enfermedad O
No O
me O
la O
mandes O
tener O
que O
no O
he O
tenido O
en O
mi O
vida O
sino O
solos O
sabañones O
Agrádanme O
las O
liciones O
Tú O
verás O
de O
mí O
querida O
cómo O
has O
de O
quererme O
aquí O
que O
es O
luz O
del O
entendimiento O
amor O
Lo O
del O
casamiento O
me O
cuadra O
Y O
me O
importa O
a O
mí O
Pues O
llevarame O
a O
su O
casa O
y O
tendrame O
allá O
también O
Sí O
señora O
Y O
eso O
es O
bien O
Y O
muy O
justo O
en O
quien O
se O
casa O
Vuestro O
padre O
y O
vuestra O
madre O
casados O
fueron O
ansí O
Deso O
nacistes O
Yo O
Sí O
Cuando O
se O
casó O
mi O
padre O
no O
estaba O
yo O
allí O
tampoco O
Hay O
semejante O
ignorancia O
Sospecho O
que O
esta O
ganancia O
camina O
a O
volverme O
loco O
Mi O
padre O
pienso O
que O
viene O
Pues O
voyme O
Acordaos O
de O
mí O
Vase O
Que O
me O
place O
Fuese O
Sí O
y O
seguirle O
me O
conviene O
Tenedme O
en O
vuestra O
memoria O
Vase O
Si O
os O
vais O
cómo O
Has O
visto O
Clara O
lo O
que O
es O
amor O
Quién O
pensara O
tal O
cosa O
No O
hay O
pepitoria O
que O
tenga O
más O
menudencias O
de O
manos O
tripas O
y O
pies O
Mi O
padre O
como O
lo O
ves O
anda O
en O
mil O
impertinencias O
Tratado O
me O
ha O
de O
casar O
con O
un O
caballero O
indiano O
sevillano O
o O
toledano O
Dos O
veces O
me O
vino O
a O
hablar O
y O
esta O
postrera O
sacó O
de O
una O
carta O
un O
naipecito O
muy O
repulido O
y O
bonito O
y O
luego O
que O
le O
miró O
me O
dijo O
Toma O
Finea O
ése O
es O
tu O
marido O
y O
fuese O
Yo O
como O
en O
fin O
no O
supiese O
esto O
de O
casar O
qué O
sea O
tomé O
el O
negro O
del O
marido O
que O
no O
tiene O
más O
de O
cara O
cuera O
y O
ropilla O
mas O
Clara O
qué O
importa O
que O
sea O
pulido O
este O
marido O
o O
quién O
es O
si O
todo O
el O
cuerpo O
no O
pasa O
de O
la O
pretina O
Que O
en O
casa O
ninguno O
sin O
piernas O
ves O
Pardiez O
que O
tienes O
razón O
Tiénesle O
ahí O
Vesle O
aquí O
Saca O
un O
retrato O
Buena O
cara O
y O
cuerpo O
Sí O
mas O
no O
pasa O
del O
jubón O
Luego O
éste O
no O
podrá O
andar O
Ay O
los O
ojitos O
que O
tiene O
Señor O
con O
Nise O
Si O
viene O
a O
casarte O
No O
hay O
casar O
que O
éste O
que O
se O
va O
de O
aquí O
tiene O
piernas O
tiene O
traza O
Y O
más O
que O
con O
perro O
caza O
que O
el O
mozo O
me O
muerde O
a O
mí O
Entre O
con O
Por O
la O
calle O
de O
Toledo B-LOC
dicen O
que O
entró O
por O
la O
posta O
Pues O
cómo O
no O
llega O
ya O
Algo O
por O
dicha O
acomoda O
Temblando O
estoy O
de O
Finea O
Aquí O
está O
señor O
la O
novia O
Hija O
no O
sabes O
No O
sabe O
que O
ésa O
es O
su O
desdicha O
toda O
Ya O
está O
en O
Madrid B-LOC
tu O
marido O
Siempre O
tu O
memoria O
es O
poca O
No O
me O
le O
diste O
en O
un O
naipe O
Ésa O
es O
la O
figura O
sola O
que O
estaba O
en O
él O
retratado O
que O
lo O
vivo O
viene O
agora O
entre O
Aquí O
está O
el O
señor O
Liseo O
apeado O
de O
unas O
postas O
Mira O
Finea O
que O
estés O
muy O
prudente O
y O
muy O
señora O
Llegad O
sillas O
y O
almohadas O
y O
criados O
Esta O
licencia O
se O
toma O
quien O
viene O
a O
ser O
hijo O
vuestro O
Y O
quien O
viene O
a O
darnos O
honra O
Agora O
señor O
decidme O
quién O
es O
de O
las O
dos O
mi O
esposa O
Yo O
No O
lo O
ve O
Bien O
merezco O
los O
brazos O
Luego O
no O
importa O
Bien O
le O
puedes O
abrazar O
Clara O
Señora O
Aún O
agora O
viene O
con O
piernas O
y O
pies O
Esto O
es O
burla O
o O
jerigonza O
El O
verle O
de O
medio O
arriba O
me O
daba O
mayor O
congoja O
Abrazad O
vuestra O
cuñada O
No O
fue O
la O
fama O
engañosa O
que O
hablaba O
en O
vuestra O
hermosura O
Soy O
muy O
vuestra O
servidora O
Lo O
que O
es O
el O
entendimiento O
a O
toda O
España B-LOC
alborota O
La O
divina O
Nise O
os O
llaman O
sois O
discreta O
como O
hermosa O
y O
hermosa O
con O
mucho O
estremo O
Pues O
cómo O
requiebra O
a O
esotra O
si O
viene O
a O
ser O
mi O
marido O
No O
es O
más O
necio O
Calla O
loca O
Sentaos O
hijos O
por O
mi O
vida O
Turín O
Señor O
Linda O
tonta O
Cómo O
venís O
del O
camino O
Con O
los O
deseos O
enoja O
que O
siempre O
le O
hacen O
más O
largo O
Ese O
macho O
de O
la O
noria O
pudierais O
haber O
pedido O
que O
anda O
como O
una O
persona O
Calla O
hermana O
Callad O
vos O
Aunque O
hermosa O
y O
virtüosa O
es O
Finea O
deste O
humor O
Turín O
trajiste O
las O
joyas O
No O
ha O
llegado O
nuestra O
gente O
Qué O
de O
olvidos O
se O
perdonan O
en O
un O
camino O
a O
crïados O
Joyas O
traéis O
Y O
le O
sobra O
de O
las O
joyas O
el O
principio O
tanto O
el O
jo O
se O
le O
acomoda O
Calor O
traéis O
queréis O
algo O
Qué O
os O
aflige O
Qué O
os O
congoja O
Agua O
quisiera O
pedir O
Haraos O
mal O
el O
agua O
sola O
Traigan O
una O
caja O
A O
fe O
que O
si O
como O
viene O
agora O
fuera O
el O
sábado O
pasado O
que O
hicimos O
yo O
y O
esa O
moza O
un O
menudo O
Calla O
necia O
Mucha O
especia O
linda O
cosa O
Entren O
con O
agua O
toalla O
salva O
y O
una O
caja O
El O
agua O
está O
aquí O
Comed O
El O
verla O
señor O
provoca O
porque O
con O
su O
risa O
dice O
que O
la O
beba O
y O
que O
no O
coma O
Beba O
Él O
bebe O
como O
una O
mula O
Buen O
requiebro O
Qué O
enfadosa O
que O
estás O
hoy O
Calla O
si O
quieres O
Aun O
no O
habéis O
dejado O
gota O
Esperad O
os O
limpiaré O
Pues O
tú O
le O
limpias O
Qué O
importa O
Media O
barba O
me O
ha O
quitado O
Lindamente O
me O
enamora O
Que O
descanséis O
es O
razón O
Quiero O
pues O
no O
se O
reporta O
llevarle O
de O
aquí O
a O
Finea O
Tarde O
el O
descanso O
se O
cobra O
que O
en O
tal O
desdicha O
se O
pierde O
Ahora O
bien O
entrad O
vosotras O
y O
aderezad O
su O
aposento O
Mi O
cama O
pienso O
que O
sobra O
para O
los O
dos O
Tú O
no O
ves O
que O
no O
están O
hechas O
las O
bodas O
Pues O
qué O
importa O
Ven O
conmigo O
Allá O
dentro O
Sí O
Adiós O
Hola O
Las O
del O
mar O
de O
mi O
desdicha O
me O
anegan O
entre O
sus O
ondas O
Yo O
también O
hijo O
me O
voy O
para O
prevenir O
las O
cosas O
que O
para O
que O
os O
desposéis O
con O
más O
aplauso O
me O
tocan O
Dios O
os O
guarde O
Todos O
se O
van O
Queden O
y O
No O
sé O
yo O
de O
qué O
manera O
disponga O
mi O
desventuraAy O
de O
mí O
Quieres O
quitarte O
las O
botas O
No O
Turín O
sino O
la O
vida O
Hay O
boba O
tan O
espantosa O
Lástima O
me O
ha O
dado O
a O
mí O
considerando O
que O
ponga O
en O
un O
cuerpo O
tan O
hermoso O
el O
cielo O
un O
alma O
tan O
loca O
Aunque O
estuviera O
casado O
por O
poder O
en O
causa O
propia O
me O
pudiera O
descasar O
la O
ley O
es O
llana O
y O
notoria O
pues O
concertando O
mujer O
con O
sentido O
me O
desposan O
con O
una O
bestia O
del O
campo O
con O
una O
villana O
tosca O
Luego O
no O
te O
casarás O
Mal O
haya O
la O
hacienda O
toda O
que O
con O
tal O
pensión O
se O
adquiere O
que O
con O
tal O
censo O
se O
toma O
Demás O
que O
aquesta O
mujer O
si O
bien O
es O
hermosa O
y O
moza O
qué O
puede O
parir O
de O
mí O
sino O
tigres O
leones O
y O
onzas O
Eso O
es O
engaño O
que O
vemos O
por O
esperiencias O
y O
historias O
mil O
hijos O
de O
padres O
sabios O
que O
de O
necios O
los O
deshonran O
Verdad O
es O
que O
Cicerón O
tuvo O
a O
Marco O
Tulio O
en O
Roma B-LOC
que O
era O
un O
caballo O
un O
camello O
De O
la O
misma O
suerte O
consta O
que O
de O
necios O
padres O
suele O
salir O
una O
fenis O
sola O
Turín O
por O
lo O
general O
y O
es O
consecuencia O
forzosa O
lo O
semejante O
se O
engendra O
Hoy O
la O
palabra O
se O
rompa O
rásguense O
cartas O
y O
firmas O
que O
ningún O
tesoro O
compra O
la O
libertad O
Aún O
si O
fuera O
Nise O
Oh O
qué O
bien O
te O
reportas O
Dicen O
que O
si O
a O
un O
hombre O
airado O
que O
colérico O
se O
arroja O
le O
pusiesen O
un O
espejo O
en O
mirando O
en O
él O
la O
sombra O
que O
representa O
su O
cara O
se O
tiempla O
y O
desapasiona O
Así O
tu O
como O
tu O
gusto O
miraste O
en O
su O
hermana O
hermosa O
que O
el O
gusto O
es O
cara O
del O
alma O
pues O
su O
libertad O
se O
nombra O
luego O
templaste O
la O
tuya O
Bien O
dices O
porque O
ella O
sola O
el O
enojo O
de O
su O
padre O
que O
como O
ves O
me O
alborota O
me O
puede O
quitar O
Turín O
Que O
no O
hay O
que O
tratar O
de O
esotra O
Pues O
he O
de O
dejar O
la O
vida O
por O
la O
muerte O
temerosa O
y O
por O
la O
noche O
enlutada O
el O
sol O
que O
los O
cielos O
dora O
por O
los O
áspides O
las O
aves O
por O
las O
espinas O
las O
rosas O
y O
por O
un O
demonio O
un O
ángel O
Digo O
que O
razón O
te O
sobra O
que O
no O
está O
el O
gusto O
en O
el O
oro O
que O
son O
el O
oro O
y O
las O
horas O
muy O
diversas O
Desde O
aquí O
renuncio O
la O
dama O
boba O
En O
fin O
ha O
pasado O
un O
mes O
y O
no O
se O
casa O
Liseo O
No O
siempre O
mueve O
el O
deseo O
el O
codicioso O
interés O
De O
Nise O
la O
enfermedad O
ha O
sido O
causa O
bastante O
Ver O
a O
Finea O
ignorante O
templará O
su O
voluntad O
Menos O
lo O
está O
que O
solía O
Temo O
que O
amor O
ha O
de O
ser O
artificioso O
a O
encender O
piedra O
tan O
helada O
y O
fría O
Tales O
milagros O
ha O
hecho O
en O
gente O
rústica O
Amor O
No O
se O
tendrá O
por O
menor O
dar O
alma O
a O
su O
rudo O
pecho O
Amor O
señores O
ha O
sido O
aquel O
ingenio O
profundo O
que O
llaman O
alma O
del O
mundo O
y O
es O
el O
dotor O
que O
ha O
tenido O
la O
cátreda O
de O
las O
ciencias O
porque O
sólo O
con O
amor O
aprende O
el O
hombre O
mejor O
sus O
divinas O
diferencias O
Así O
lo O
sintió O
Platón O
esto O
Aristóteles O
dijo O
que O
como O
del O
cielo O
es O
hijo O
es O
todo O
contemplación O
della O
nació O
el O
admirarse O
y O
de O
admirarse O
nació O
el O
filosofar O
que O
dio O
luz O
con O
que O
pudo O
fundarse O
toda O
ciencia O
artificial O
y O
a O
Amor O
se O
ha O
de O
agradecer O
que O
el O
deseo O
de O
saber O
es O
al O
hombre O
natural O
Amor O
con O
fuerza O
süave O
dio O
al O
hombre O
el O
saber O
sentir O
dio O
leyes O
para O
vivir O
político O
honesto O
y O
grave O
Amor O
repúblicas O
hizo O
que O
la O
concordia O
nació O
de O
amor O
con O
que O
a O
ser O
volvió O
lo O
que O
la O
guerra O
deshizo O
Amor O
dio O
lengua O
a O
las O
aves O
vistió O
la O
tierra O
de O
frutos O
y O
como O
prados O
enjutos O
rompió O
el O
mar O
con O
fuertes O
naves O
Amor O
enseñó O
a O
escribir O
altos O
y O
dulces O
concetos O
como O
de O
su O
causa O
efetos O
Amor O
enseñó O
a O
vestir O
al O
más O
rudo O
al O
más O
grosero O
de O
la O
elegancia O
fue O
Amor O
el O
maestro O
el O
inventor O
fue O
de O
los O
versos O
primero O
la O
música O
se O
le O
debe O
y O
la O
pintura O
Pues O
quién O
dejará O
de O
saber O
bien O
como O
sus O
efetos O
pruebe O
No O
dudo O
de O
que O
a O
Finea O
como O
ella O
comience O
a O
amar O
la O
deje O
Amor O
de O
enseñar O
por O
imposible O
que O
sea O
Está O
bien O
pensado O
ansí O
Y O
su O
padre O
lleva O
intento O
por O
dicha O
en O
el O
casamiento O
que O
ame O
y O
sepa O
Y O
yo O
de O
aquí O
infamando O
amores O
locos O
en O
limpio O
vengo O
a O
sacar O
que O
pocos O
deben O
de O
amar O
en O
lugar O
que O
saben O
pocos O
Linda O
malicia O
Estremada O
Difícil O
cosa O
es O
saber O
Sí O
pero O
fácil O
creer O
que O
sabe O
el O
que O
poco O
o O
nada O
Qué O
divino O
entendimiento O
tiene O
Nise O
Celestial O
Cómo O
siendo O
necio O
el O
mal O
ha O
tenido O
atrevimiento O
para O
hacerle O
estos O
agravios O
de O
tal O
ingenio O
desprecios O
Porque O
de O
sufrir O
a O
necios O
suelen O
enfermar O
los O
sabios O
Ella O
viene O
Y O
con O
razón O
se O
alegra O
cuanto O
la O
mira O
y O
Mucho O
la O
historia O
me O
admira O
Amores O
pienso O
que O
son O
fundados O
en O
el O
dinero O
Nunca O
fundó O
su O
valor O
sobre O
dineros O
Amor O
que O
busca O
el O
alma O
primero O
Señora O
a O
vuestra O
salud O
hoy O
cuantas O
cosas O
os O
ven O
dan O
alegre O
parabién O
y O
tienen O
vida O
y O
quietud O
que O
como O
vuestra O
virtud O
era O
el O
sol O
que O
se O
la O
dio O
mientras O
el O
mal O
la O
eclipsó O
también O
lo O
estuvieron O
ellas O
que O
hasta O
ver O
vuestras O
estrellas O
fortuna O
el O
tiempo O
corrió O
Mas O
como O
la O
primavera O
sale O
con O
pies O
de O
marfil O
y O
el O
vario O
velo O
sutil O
tiende O
en O
la O
verde O
ribera O
corre O
el O
agua O
lisonjera O
y O
están O
riñendo O
las O
flores O
sobre O
tomar O
las O
colores O
así O
vos O
salís O
trocando O
el O
triste O
tiempo O
y O
sembrando O
en O
campos O
de O
almas O
amores O
Ya O
se O
ríen O
estas O
fuentes O
y O
son O
perlas O
las O
que O
fueron O
lágrimas O
con O
que O
sintieron O
esas O
estrellas O
ausentes O
ya O
las O
aves O
sus O
corrientes O
hacen O
instrumentos O
claros O
con O
que O
quieren O
celebraros O
Todo O
se O
anticipa O
a O
veros O
y O
todo O
intenta O
ofreceros O
con O
lo O
que O
puede O
alegraros O
Pues O
si O
con O
veros O
hacéis O
tales O
efetos O
agora O
donde O
no O
hay O
alma O
señora O
más O
de O
la O
que O
vos O
ponéis O
en O
mí O
qué O
muestras O
haréis O
qué O
señales O
de O
alegría O
este O
venturoso O
día O
después O
de O
tantos O
enojos O
siendo O
vos O
sol O
de O
mis O
ojos O
siendo O
vos O
alma O
en O
la O
mía O
A O
estar O
sin O
vida O
llegué O
el O
tiempo O
que O
no O
os O
serví O
que O
fue O
lo O
más O
que O
sentí O
aunque O
sin O
mi O
culpa O
fue O
Yo O
vuestros O
males O
pasé O
como O
cuerpo O
que O
animáis O
vos O
movimiento O
me O
dais O
yo O
soy O
instrumento O
vuestro O
que O
en O
mi O
vida O
y O
salud O
muestro O
todo O
lo O
que O
vos O
pasáis O
Parabién O
me O
den O
a O
mí O
de O
la O
salud O
que O
hay O
en O
vos O
pues O
que O
pasamos O
los O
dos O
el O
mismo O
mal O
en O
que O
os O
vi O
Solamente O
os O
ofendí O
aunque O
la O
disculpa O
os O
muestro O
en O
que O
este O
mal O
que O
fue O
nuestro O
sólo O
tenerle O
debía O
no O
vos O
que O
sois O
alma O
mía O
yo O
sí O
que O
soy O
cuerpo O
vuestro O
Pienso O
que O
de O
oposición O
me O
dais O
los O
tres O
parabién O
Y O
es O
bien O
pues O
lo O
sois O
por O
quien O
viven O
los O
que O
vuestros O
son O
Divertíos O
por O
mi O
vida O
cortándome O
algunas O
flores O
los O
dos O
pues O
con O
sus O
colores O
la O
diferencia O
os O
convida O
deste O
jardín O
porque O
quiero O
hablar O
a O
Laurencio O
un O
poco O
Quien O
ama O
y O
sufre O
o O
es O
loco O
o O
necio O
Tal O
premio O
espero O
No O
son O
vanos O
mis O
recelos O
Ella O
le O
quiere O
Yo O
haré O
un O
ramillete O
de O
fe O
pero O
sembrado O
de O
celos O
Vanse O
y O
Ya O
se O
han O
ido O
Podré O
yo O
Nise O
con O
mis O
brazos O
darte O
parabién O
de O
tu O
salud O
Desvía O
fingido O
fácil O
lisonjero O
engañador O
loco O
inconstante O
mudable O
hombre O
que O
en O
un O
mes O
de O
ausencia O
que O
bien O
merece O
llamarse O
ausencia O
la O
enfermedad O
el O
pensamiento O
mudaste O
Pero O
mal O
dije O
en O
un O
mes O
porque O
puedes O
disculparte O
con O
que O
creíste O
mi O
muerte O
y O
si O
mi O
muerte O
pensaste O
con O
gracioso O
sentimiento O
pagaste O
el O
amor O
que O
sabes O
mudando O
el O
tuyo O
en O
Finea O
Qué O
dices O
Pero O
bien O
haces O
tú O
eres O
pobre O
tú O
discreto O
ella O
rica O
y O
ignorante O
buscaste O
lo O
que O
no O
tienes O
y O
lo O
que O
tienes O
dejaste O
Discreción O
tienes O
y O
en O
mí O
la O
que O
celebrabas O
antes O
dejas O
con O
mucha O
razón O
que O
dos O
ingenios O
iguales O
no O
conocen O
superior O
y O
por O
dicha O
imaginaste O
que O
quisiera O
yo O
el O
imperio O
que O
a O
los O
hombres O
debe O
darse O
El O
oro O
que O
no O
tenías O
tenerle O
solicitaste O
enamorando O
a O
Finea O
Escucha O
Qué O
he O
de O
escucharte O
Quién O
te O
ha O
dicho O
que O
yo O
he O
sido O
en O
un O
mes O
tan O
inconstante O
Parécete O
poco O
un O
mes O
Yo O
te O
disculpo O
no O
hables O
que O
la O
luna O
está O
en O
el O
cielo O
sin O
intereses O
mortales O
y O
en O
un O
mes O
y O
aun O
algo O
menos O
está O
creciente O
y O
menguante O
Tú O
en O
la O
tierra O
y O
de O
Madrid B-LOC
donde O
hay O
tantos O
vendavales O
de O
intereses O
en O
los O
hombres O
no O
fue O
milagro O
mudarte O
Dile O
Celia O
lo O
que O
has O
visto O
Ya O
Laurencio O
no O
te O
espantes O
de O
que O
Nise O
mi O
señora O
desta O
manera O
te O
trate O
yo O
sé O
que O
has O
dicho O
a O
Finea O
requiebros O
Que O
me O
levantes O
Celia O
tales O
testimonios O
Tú O
sabes O
que O
son O
verdades O
y O
no O
sólo O
tú O
a O
mi O
dueño O
ingratamente O
pagaste O
pero O
tu O
Pedro O
el O
que O
tiene O
de O
tus O
secretos O
las O
llaves O
ama O
a O
Clara O
tiernamente O
Quieres O
que O
más O
te O
declare O
Tus O
celos O
han O
sido O
Celia O
y O
quieres O
que O
yo O
los O
pague O
Pedro O
a O
Clara O
aquella O
boba O
Laurencio O
si O
le O
enseñaste O
por O
qué O
te O
afrentas O
de O
aquello O
en O
que O
de O
ciego O
no O
caes O
Astrólogo O
me O
pareces O
que O
siempre O
de O
ajenos O
males O
sin O
reparar O
en O
los O
suyos O
largos O
pronósticos O
hacen O
Qué O
bien O
empleas O
tu O
ingenio O
De O
Nise O
confieso O
el O
talle O
mas O
no O
es O
sólo O
el O
esterior O
el O
que O
obliga O
a O
los O
que O
saben O
Oh O
quién O
os O
oyera O
juntos O
Debéis O
de O
hablar O
en O
romances O
porque O
un O
discreto O
y O
un O
necio O
no O
pueden O
ser O
consonantes O
Ay O
Laurencio O
qué O
buen O
pago O
de O
fe O
y O
amor O
tan O
notable O
Bien O
dicen O
que O
a O
los O
amigos O
prueba O
la O
cama O
y O
la O
cárcel O
Yo O
enfermé O
de O
mis O
tristezas O
y O
de O
no O
verte O
ni O
hablarte O
sangráronme O
muchas O
veces O
bien O
me O
alegraste O
la O
sangre O
Por O
regalos O
tuyos O
tuve O
mudanzas O
traiciones O
fraudes O
pero O
pues O
tan O
duros O
fueron O
di O
que O
me O
diste O
diamantes O
Ahora O
bien O
Esto O
cesó O
Oye O
aguarda O
Que O
te O
aguarde O
Pretende O
tu O
rica O
boba O
aunque O
yo O
haré O
que O
se O
case O
más O
presto O
que O
tú O
lo O
piensas O
Señora O
Entre O
y O
asga O
a O
Esperaba O
tarde O
los O
desengaños O
mas O
ya O
no O
quiere O
Amor O
que O
me O
engañe O
Suelta O
No O
quiero O
Qué O
es O
esto O
Dice O
Laurencio O
que O
rasgue O
unos O
versos O
que O
me O
dio O
de O
cierta O
dama O
inorante O
y O
yo O
digo O
que O
no O
quiero O
Tú O
podrá O
ser O
que O
lo O
alcances O
de O
Nise O
ruégalo O
tú O
Si O
algo O
tengo O
que O
rogarte O
haz O
algo O
por O
mis O
memorias O
y O
rasga O
lo O
que O
tú O
sabes O
Dejadme O
los O
dos O
Vanse O
y O
Qué O
airada O
Yo O
me O
espanto O
que O
te O
trate O
con O
estos O
rigores O
Nise O
Pues O
Liseo O
no O
te O
espantes O
que O
es O
defeto O
en O
los O
discretos O
tal O
vez O
el O
no O
ser O
afables O
Tienes O
qué O
hacer O
Poco O
o O
nada O
Pues O
vámonos O
esta O
tarde O
por O
el O
Prado O
arriba O
Vamos O
dondequiera O
que O
tú O
mandes O
Detrás O
de O
los O
Recoletos O
quiero O
hablarte O
Si O
el O
hablarme O
no O
es O
con O
las O
lenguas O
que O
dicen O
sino O
con O
las O
lenguas O
que O
hacen O
aunque O
me O
espanto O
que O
sea O
dejaré O
caballo O
y O
pajes O
Bien O
puedes O
Vase O
Yo O
voy O
tras O
ti O
Qué O
celoso O
y O
qué O
arrogante O
Finea O
es O
boba O
y O
sin O
duda O
de O
haberle O
